family,condition_a,condition_b,metric,n,observed_difference,p_value,n_permutations,seed,fdr_bh_q
c5_evidence_controls,c5_reviewed_evidence,seed_01,roc_auc,142,0.05496828752642702,0.20777922207779223,10000,20260625,0.8196103466576419
c5_evidence_controls,c5_reviewed_evidence,seed_01,macro_f1_at_0_5,142,0.053024645257654934,0.34056594340565943,10000,20260626,0.8196103466576419
c5_evidence_controls,c5_reviewed_evidence,seed_02,roc_auc,142,0.009631195677707094,0.8438156184381562,10000,20260627,1.0
c5_evidence_controls,c5_reviewed_evidence,seed_02,macro_f1_at_0_5,142,0.006273246082967976,0.9275072492750724,10000,20260628,1.0
c5_evidence_controls,c5_reviewed_evidence,seed_03,roc_auc,142,0.08174770965468636,0.0801919808019198,10000,20260629,0.4811518848115188
c5_evidence_controls,c5_reviewed_evidence,seed_03,macro_f1_at_0_5,142,0.053024645257654934,0.3084691530846915,10000,20260630,0.8196103466576419
c5_evidence_controls,c5_reviewed_evidence,seed_04,roc_auc,142,0.11111111111111105,0.0086991300869913,10000,20260631,0.08699130086991301
c5_evidence_controls,c5_reviewed_evidence,seed_04,macro_f1_at_0_5,142,0.06493764197436636,0.21947805219478053,10000,20260632,0.8196103466576419
c5_evidence_controls,c5_reviewed_evidence,seed_05,roc_auc,142,0.0016443504815596421,0.9704029597040296,10000,20260633,1.0
c5_evidence_controls,c5_reviewed_evidence,seed_05,macro_f1_at_0_5,142,-0.0192005031248772,0.7308269173082692,10000,20260634,1.0
c5_evidence_controls,c5_reviewed_evidence,seed_06,roc_auc,142,0.11627906976744173,0.007499250074992501,10000,20260635,0.08699130086991301
c5_evidence_controls,c5_reviewed_evidence,seed_06,macro_f1_at_0_5,142,0.05327158618931738,0.3498650134986501,10000,20260636,0.8196103466576419
c5_evidence_controls,c5_reviewed_evidence,seed_07,roc_auc,142,0.044397463002114,0.3551644835516448,10000,20260637,0.8196103466576419
c5_evidence_controls,c5_reviewed_evidence,seed_07,macro_f1_at_0_5,142,0.036014582110962645,0.5797420257974203,10000,20260638,0.8696130386961304
c5_evidence_controls,c5_reviewed_evidence,seed_08,roc_auc,142,0.12778952313836023,0.004299570042995701,10000,20260639,0.08699130086991301
c5_evidence_controls,c5_reviewed_evidence,seed_08,macro_f1_at_0_5,142,0.1130262175228961,0.027697230276972302,10000,20260640,0.20772922707729227
c5_evidence_controls,c5_reviewed_evidence,seed_09,roc_auc,142,0.0051679586563306845,0.89001099890011,10000,20260641,1.0
c5_evidence_controls,c5_reviewed_evidence,seed_09,macro_f1_at_0_5,142,-0.007465760863819115,0.873012698730127,10000,20260642,1.0
c5_evidence_controls,c5_reviewed_evidence,seed_10,roc_auc,142,0.010570824524312683,0.8182181781821818,10000,20260643,1.0
c5_evidence_controls,c5_reviewed_evidence,seed_10,macro_f1_at_0_5,142,-0.05978787405549757,0.2712728727127287,10000,20260644,0.8196103466576419
c5_evidence_controls,c5_reviewed_evidence,random_ensemble,roc_auc,142,0.02419544280009389,0.5377462253774623,10000,20260645,0.8696130386961304
c5_evidence_controls,c5_reviewed_evidence,random_ensemble,macro_f1_at_0_5,142,0.010490626106652412,0.9019098090190981,10000,20260646,1.0
c5_evidence_controls,c5_reviewed_evidence,nonsymptom_same_word,roc_auc,142,0.04251820530890282,0.39146085391460855,10000,20260647,0.8388446869598755
c5_evidence_controls,c5_reviewed_evidence,nonsymptom_same_word,macro_f1_at_0_5,142,0.03536365885239301,0.5646435356464353,10000,20260648,0.8696130386961304
c5_evidence_controls,c5_reviewed_evidence,keyword_masked,roc_auc,142,0.006577401926239013,0.5445455454454554,10000,20260649,0.8696130386961304
c5_evidence_controls,c5_reviewed_evidence,keyword_masked,macro_f1_at_0_5,142,0.00523269525568959,1.0,10000,20260650,1.0
c5_evidence_controls,c5_reviewed_evidence,domain_presence,roc_auc,142,-0.03688043222926951,0.4560543945605439,10000,20260651,0.8551019898010198
c5_evidence_controls,c5_reviewed_evidence,domain_presence,macro_f1_at_0_5,142,-0.00026635366441196684,1.0,10000,20260652,1.0
c5_evidence_controls,c5_reviewed_evidence,domain_count,roc_auc,142,-0.04016913319238924,0.45295470452954706,10000,20260653,0.8551019898010198
c5_evidence_controls,c5_reviewed_evidence,domain_count,macro_f1_at_0_5,142,-0.051336962247973794,0.30556944305569445,10000,20260654,0.8196103466576419
