participant_id,split
300,dev
301,dev
302,train
303,train
304,train
305,train
306,dev
307,train
308,train
309,train
310,train
311,train
312,train
313,train
314,train
315,train
316,train
317,dev
318,train
319,train
320,dev
321,dev
322,train
323,train
324,train
325,train
326,train
327,train
328,train
329,train
330,train
331,dev
332,train
333,train
334,dev
335,train
336,dev
337,train
338,train
339,train
340,train
341,train
343,dev
344,dev
345,train
346,train
347,dev
348,train
349,train
350,dev
351,train
352,train
353,train
354,train
355,train
356,train
357,train
358,train
359,train
360,train
361,train
362,train
363,train
364,train
365,dev
366,train
367,train
368,train
369,train
370,train
371,dev
372,train
373,dev
374,dev
375,train
376,train
377,train
378,train
379,train
380,train
381,dev
382,dev
383,train
384,train
385,train
386,train
387,train
388,dev
389,train
390,train
391,train
392,train
393,dev
395,train
396,train
397,train
399,train
400,train
401,dev
402,dev
403,train
404,train
405,train
406,train
407,train
408,dev
409,train
410,train
411,train
412,dev
413,train
414,train
415,dev
416,train
417,train
418,train
419,train
420,train
421,train
422,train
423,dev
424,train
425,dev
426,train
427,train
428,train
429,train
430,train
431,dev
432,train
433,dev
434,train
435,dev
436,train
437,dev
438,train
439,train
440,train
441,dev
442,dev
443,train
444,train
445,train
446,train
447,train
448,dev
449,train
450,train
451,dev
452,train
453,train
454,dev
455,dev
456,train
457,train
458,train
459,train
461,train
462,train
463,train
464,train
465,dev
466,train
467,train
468,dev
469,train
470,train
471,train
472,train
473,dev
474,train
475,dev
476,train
477,train
478,train
479,dev
480,dev
481,train
482,train
483,train
484,dev
485,train
486,dev
487,train
488,train
489,train
490,train
491,train
492,train
