participant_id,label,M0_prob,M0_pred,M1_prob,M1_pred,M2_prob,M2_pred,M3_prob,M3_pred,M4_prob,M4_pred,M5_prob,M5_pred
302,0,0.22397412228981994,0,0.24629387095724103,0,0.20483189071104627,0,0.21212080519837997,0,0.16568502989159253,0,0.3219399943243345,0
303,0,0.4303186065426832,0,0.23021537469260164,0,0.22096997486122877,0,0.10005225881698866,0,0.08577675306865198,0,0.1403681828715857,0
304,0,0.5581937830825111,1,0.2652103568315324,0,0.2400427894669395,0,0.08295707564802653,0,0.0724679936481437,0,0.0830695031923875,0
305,0,0.6565641179261241,1,0.858170505261997,1,0.3110875066443809,0,0.5848118109347661,1,0.6366622529071501,1,0.7324614670393826,1
307,0,0.6418878566579209,1,0.77247748772075,1,0.44610219289641534,0,0.6064161187266218,1,0.6071703835312142,1,0.5870596394990523,1
310,0,0.44956423425966674,0,0.6505714072659208,1,0.24322677235960136,0,0.4136076755027433,0,0.2990794662113637,0,0.4752816620038082,0
312,0,0.4361653505445256,0,0.20947806988181078,0,0.21352252226527302,0,0.08433770030539114,0,0.07435513557767585,0,0.1253170121333501,0
313,0,0.5067362303429925,1,0.2809842300175665,0,0.36958943261917726,0,0.1840583868306924,0,0.1813213193389437,0,0.30032743891432306,0
315,0,0.534723687999066,1,0.21279911562725987,0,0.22537502251882324,0,0.06401307665578987,0,0.05623047566348596,0,0.06134593875474465,0
316,0,0.7226413458156294,1,0.4963196028182317,0,0.8645724583167096,1,0.6978827274330498,1,0.7006841701421674,1,0.7342375083448017,1
317,0,0.4473593745782528,0,0.22883851271108716,0,0.646368795892378,1,0.3923766021890917,0,0.3730677402825434,0,0.5899477711350298,1
318,0,0.2901136181841719,0,0.20016792258154087,0,0.21706226872824683,0,0.13057015508570838,0,0.10604059130111686,0,0.1890992623542149,0
319,1,0.46351900773896365,0,0.2962675248017874,0,0.5642057716851981,1,0.3755096650837839,0,0.25194028853413025,0,0.6133221810018366,1
320,1,0.6180353458263272,1,0.8468357505200151,1,0.7642641588553182,1,0.9226791142819671,1,0.9052148882684661,1,0.946836604203601,1
321,1,0.5808350100505384,1,0.7602244356427039,1,0.23374424446608558,0,0.4160767415344147,0,0.39895463747963694,0,0.7127253770610679,1
322,0,0.3242843024709485,0,0.18142265972561472,0,0.4844647861716981,0,0.29578964535513724,0,0.3602195624767601,0,0.4973891121204542,0
324,0,0.29316415321766615,0,0.392893031870957,0,0.4143118038312441,0,0.5253598526761548,1,0.5447286893399084,1,0.6961248590525362,1
325,1,0.7158420855841889,1,0.7594249586242123,1,0.6221167620475307,1,0.6919394161675674,1,0.7217360238106446,1,0.7276406706619595,1
