family,condition_a,condition_b,metric,n,observed_difference,p_value,n_permutations,seed,fdr_bh_q
primary_input_source_comparisons,full_transcript,participant_speech,roc_auc,142,0.038054968287526525,0.3962603739626037,10000,20260625,0.7204734072047341
primary_input_source_comparisons,full_transcript,participant_speech,pr_auc,142,-0.054288304954764444,0.5282471752824718,10000,20260626,0.782588407825884
primary_input_source_comparisons,full_transcript,participant_speech,macro_f1_at_0_5,142,0.19937221987547454,0.0033996600339966003,10000,20260627,0.027197280271972803
primary_input_source_comparisons,full_transcript,participant_speech,macro_f1_nested,142,-0.06175764345797019,0.19458054194580543,10000,20260628,0.4992000799920008
primary_input_source_comparisons,full_transcript,interviewer_speech,roc_auc,142,-0.05966643175945485,0.04459554044595541,10000,20260629,0.2548316596911738
primary_input_source_comparisons,full_transcript,interviewer_speech,pr_auc,142,-0.12300160802688331,0.0670932906709329,10000,20260630,0.298192402981924
primary_input_source_comparisons,full_transcript,interviewer_speech,macro_f1_at_0_5,142,-0.06216231459751953,0.1202879712028797,10000,20260631,0.400959904009599
primary_input_source_comparisons,full_transcript,interviewer_speech,macro_f1_nested,142,-0.09490392648287393,0.0117988201179882,10000,20260632,0.078658800786588
primary_input_source_comparisons,full_transcript,non_explicit_interviewer_speech,roc_auc,142,-0.03053793751468159,0.21527847215278473,10000,20260633,0.5065375815359641
primary_input_source_comparisons,full_transcript,non_explicit_interviewer_speech,pr_auc,142,-0.07635963562880432,0.24137586241375864,10000,20260634,0.5363908053639082
primary_input_source_comparisons,full_transcript,non_explicit_interviewer_speech,macro_f1_at_0_5,142,-0.04557520501815471,0.13338666133386662,10000,20260635,0.41042049641189726
primary_input_source_comparisons,full_transcript,non_explicit_interviewer_speech,macro_f1_nested,142,-0.0852680872039614,0.00029997000299970003,10000,20260636,0.00999900009999
primary_input_source_comparisons,full_transcript,participant_symptom_evidence,roc_auc,142,-0.010335917312661258,0.8441155884411559,10000,20260637,0.888542724674901
primary_input_source_comparisons,full_transcript,participant_symptom_evidence,pr_auc,142,-0.039233218019659954,0.6438356164383562,10000,20260638,0.842503984895628
primary_input_source_comparisons,full_transcript,participant_symptom_evidence,macro_f1_at_0_5,142,-0.023809522711557007,0.7002299770022997,10000,20260639,0.842503984895628
primary_input_source_comparisons,full_transcript,participant_symptom_evidence,macro_f1_nested,142,-0.09812219255869148,0.0841915808419158,10000,20260640,0.3367663233676632
primary_input_source_comparisons,participant_speech,interviewer_speech,roc_auc,142,-0.09772140004698138,0.0542945705429457,10000,20260641,0.27147285271472854
primary_input_source_comparisons,participant_speech,interviewer_speech,pr_auc,142,-0.06871330307211887,0.44275572442755723,10000,20260642,0.7540912575409126
primary_input_source_comparisons,participant_speech,interviewer_speech,macro_f1_at_0_5,142,-0.2615345344729941,0.0004999500049995,10000,20260643,0.00999900009999
primary_input_source_comparisons,participant_speech,interviewer_speech,macro_f1_nested,142,-0.033146283024903744,0.49865013498650135,10000,20260644,0.7671540538253867
primary_input_source_comparisons,participant_speech,non_explicit_interviewer_speech,roc_auc,142,-0.06859290580220812,0.19968003199680032,10000,20260645,0.4992000799920008
primary_input_source_comparisons,participant_speech,non_explicit_interviewer_speech,pr_auc,142,-0.02207133067403988,0.7989201079892011,10000,20260646,0.8876890088768901
primary_input_source_comparisons,participant_speech,non_explicit_interviewer_speech,macro_f1_at_0_5,142,-0.24494742489362925,0.0011998800119988001,10000,20260647,0.015998400159984
primary_input_source_comparisons,participant_speech,non_explicit_interviewer_speech,macro_f1_nested,142,-0.023510443745991205,0.6432356764323568,10000,20260648,0.842503984895628
