participant_id,repeat,fold,label,M0_prob,M1_prob,M2_prob,M3_prob,M4_prob,M5_prob
319,1,1,1,0.4579093643222976,0.18948921912134933,0.6672181223430933,0.22598675617449038,0.23043232329493626,0.2359159887503684
331,1,1,0,0.47651129622233807,0.6567271742131542,0.3813266786952604,0.2658554794171391,0.2852863503891011,0.2585188481304698
345,1,1,1,0.48745586078193315,0.9746001728278485,0.5847596472772103,0.8733225290378085,0.8919771969307569,0.881994776355842
346,1,1,1,0.5001520596627105,0.999935442813662,0.9020687233118296,0.9999522198617304,0.9999580192932676,0.9999418301575367
357,1,1,0,0.4508377514789449,0.24993122309296298,0.6230707505895483,0.5972827205056553,0.5577999883055519,0.5807675667838377
358,1,1,0,0.46991229614245883,0.20470677684312866,0.9741563960688331,0.9083860338008977,0.9012394599958647,0.907553793825886
362,1,1,1,0.47699180257509294,0.36866736155986907,0.9267325932260826,0.6609258525426593,0.6952612065352641,0.6620787820727614
363,1,1,0,0.46961507088538923,0.21703481605032454,0.2526449338547876,0.10439336036524968,0.08822693902552486,0.09847155090257667
364,1,1,0,0.4582789078012385,0.9201706820579132,0.20208271346487594,0.76896701172563,0.7532435072397797,0.7804509394645531
369,1,1,0,0.4541853344035682,0.17867540354370276,0.2778985587673775,0.14854856041860262,0.1303072312564761,0.1425253897959244
372,1,1,1,0.4732873577913249,0.9873281732842104,0.6825708283666743,0.9642483781886162,0.962770996367636,0.9667200839420298
391,1,1,0,0.44618585362382795,0.3565265667838521,0.30319136941618835,0.1674175104139081,0.14241006650889154,0.1663692159689608
400,1,1,0,0.4671098917919944,0.6688497254976489,0.18759699945910807,0.13172985545444235,0.15280136387534726,0.11901843541710505
402,1,1,1,0.4889451981872917,0.9347140344952797,0.884202407748238,0.9639136922521565,0.9597817091839492,0.9628125732307802
403,1,1,0,0.4536499353341731,0.43897006015356466,0.20229136562256875,0.29000237325492395,0.25594779854562516,0.24538749179715647
404,1,1,0,0.45563088977186667,0.9158144900933307,0.26039717244434346,0.8683924129762894,0.8545720512214074,0.8711316432885244
413,1,1,1,0.49021888320299944,0.7225255910696978,0.34853652752645714,0.5548491429237072,0.5202702754096108,0.5613340448861955
416,1,1,0,0.4532597761631655,0.3461093412767352,0.2736924233229817,0.2789916753738954,0.2527673246660008,0.24796745647704954
420,1,1,0,0.4455005862362112,0.2602323258423088,0.2539943629519424,0.1247008528584921,0.11343339031448164,0.11876628577175447
423,1,1,0,0.4645382983632872,0.2545601326078046,0.8116804674559788,0.4361364856825319,0.4365242439956925,0.4338524378202362
426,1,1,1,0.4687103793705244,0.6003938353327335,0.4598445848386185,0.11200379208494778,0.1327769376323071,0.11257403138970208
433,1,1,1,0.45536620461870875,0.11171357581154254,0.2593603724292746,0.06622573594879008,0.06244261638792035,0.059834861483399074
451,1,1,0,0.47887549866600765,0.28718969201706623,0.38680101857939186,0.1958019930332239,0.1914218458095144,0.21861146661085898
454,1,1,0,0.45298734000032154,0.2151671315099101,0.023238685905863504,0.005140306594005947,0.005866156464496614,0.004987105944406305
473,1,1,0,0.44491884548593197,0.023459755645531554,0.022909654265657903,0.0006153057542839519,0.0007726074832705522,0.0006114448852681356
476,1,1,0,0.46674199317384085,0.3461666798983136,0.28365479885920386,0.2579423287393158,0.2439019747426259,0.22665636246559162
484,1,1,0,0.4494989550052685,0.277171818402201,0.6898245576113579,0.36034771979954144,0.35951111784203915,0.32615852941100604
487,1,1,0,0.44115555701459197,0.106939596202986,0.20161547612462435,0.03812129194801202,0.03701855569331835,0.03596583502175591
490,1,1,0,0.45633720401050826,0.07584892736523087,0.26486972748356685,0.0590774791906367,0.05993966272548983,0.05790645286495168
303,1,2,0,0.44734322134997645,0.12208259701771726,0.07812467771633937,0.014580429617189555,0.015209561280540644,0.016052901420133082
304,1,2,0,0.4723359622942941,0.14688260906090034,0.07700162070243553,0.05810629843194789,0.06415409956891084,0.05630870232871726
310,1,2,0,0.4599622403272227,0.7118986732345709,0.010085866758651335,0.19234382466992464,0.18420800137162172,0.1454717584056689
312,1,2,0,0.4592473113508743,0.08003380952717212,0.20646668253210712,0.04424454472900782,0.041532568035774965,0.03724459794807504
316,1,2,0,0.46885513772418014,0.3241066947411412,0.8120261803962534,0.893320975588555,0.8886311895731892,0.8787223541296022
324,1,2,0,0.44561870751869365,0.33240895202694265,0.9384985651553966,0.8819528927296665,0.8824531765314155,0.8889901812234708
328,1,2,0,0.4698139430105649,0.12317162474522093,0.20518361303149063,0.07851285841763653,0.07277747835908775,0.07864155792999192
339,1,2,1,0.48694385523072,0.6463837250774931,0.8116338192440015,0.9589421614006395,0.9589475531278557,0.9607537994952091
353,1,2,1,0.4889822362444588,0.9421813923455155,0.7169735678800094,0.9578978909350795,0.9612517349482989,0.9599440674204174
355,1,2,1,0.45445896170980676,0.260843759799703,0.7672493186800602,0.628297819856863,0.6287028349886314,0.6237855267624232
366,1,2,0,0.44379931285867935,0.46731455662621096,0.06136882876306987,0.032113921623539,0.03344658719487965,0.03125665450129863
375,1,2,0,0.462672489779834,0.1475244719239497,0.028226043244738777,0.021739836899617032,0.020653772650345355,0.017769659102154733
376,1,2,1,0.48885702666422376,0.9987602690542164,0.17863688318601093,0.9974351703874885,0.9977720250595826,0.9976352588969506
379,1,2,0,0.4430733488204355,0.12963093600754744,0.01672454213576235,0.011196703561490334,0.009848412176521052,0.011424033287111461
381,1,2,1,0.4651425345024292,0.35326475261270823,0.08120787687184983,0.014433689276487862,0.015239343061743387,0.017073807978249218
382,1,2,0,0.4228432033484832,0.0955729429160145,0.2006339797476564,0.06238253705323807,0.053920806805871045,0.05879762612584408
386,1,2,1,0.45460237525531144,0.49435098342438044,0.2077823046055227,0.3651568626858073,0.3743304740679614,0.36665893593693677
390,1,2,0,0.44971302564137,0.24514463834163444,0.9213237624019041,0.5898945620345376,0.5872047559642621,0.6030480190497899
392,1,2,0,0.4340965349526197,0.2169188590901935,0.04489095309218955,0.02635450130121689,0.027408256115140955,0.027393379673824644
401,1,2,0,0.4525272179858974,0.1995091208806956,0.20147560672459053,0.11978078921531689,0.10269452207548273,0.1196394082924662
412,1,2,1,0.4149121524171788,0.16333688232609653,0.1904354436170785,0.10789648555018902,0.09521630181403261,0.10237371541605822
422,1,2,1,0.46553755160558075,0.5709000713569289,0.03848765920180989,0.15166020454673945,0.1464271075661751,0.12345196497353744
427,1,2,0,0.4656937323434795,0.17482851516455977,0.2147626617253222,0.08494605230784975,0.08407527156585146,0.08110029806490876
440,1,2,1,0.46842089440569334,0.6325922983044747,0.5210239128520605,0.7631811975192243,0.7414412299891016,0.766206662526314
443,1,2,0,0.4479446755478363,0.08020499287764649,0.04653775155176321,0.007235817527049988,0.007456326564561337,0.007345452453908919
457,1,2,0,0.4594148362417888,0.08870164180212245,0.04830812187959756,0.006829904783048614,0.006075626436646409,0.005924188579645818
479,1,2,0,0.44259791868476667,0.17309413770359958,0.0427099633117951,0.01577406321383428,0.016161145541942975,0.015284566146389308
482,1,2,0,0.4519741902429086,0.43894065017793193,0.08627370724035731,0.058884858432707014,0.053405914327073305,0.056810294756129635
