participant_id,label,M0_prob,M1_prob,M2_prob,M3_prob,M4_prob,M5_prob
302,0,0.4365188616041554,0.22854622189762425,0.19025507549735682,0.1440075695467501,0.13664014340364536,0.1416720918424965
303,0,0.4575363332439478,0.10724348894167139,0.18291206746110805,0.043503609450717975,0.04053070538537134,0.043275153008978565
304,0,0.4709680990863549,0.12364023372797266,0.16333658582545255,0.09133030625249827,0.09816172247471663,0.08625622675867288
305,0,0.4811736142796361,0.9482303522757363,0.03707953166291405,0.04740700692761379,0.06556699101112648,0.049858143434800536
307,0,0.4730577624587876,0.6687665397897147,0.20164769756019033,0.6532859835504999,0.6114990267782018,0.6392244595310641
310,0,0.460060186109986,0.6529608986710616,0.0719816504770322,0.1805141367602145,0.17588389178029107,0.16184647816411007
312,0,0.4581581108716698,0.07641460964936295,0.1694512106236119,0.030683204091294648,0.031767260273581746,0.025693608898237446
313,0,0.4645976777696742,0.17420879859459992,0.19669982496277458,0.020898288288442174,0.02199963981111764,0.02017407617377564
315,0,0.4684948506378694,0.05847110596766379,0.14862076951657865,0.03961954432478469,0.039056993015281025,0.03790051379445011
316,0,0.4787427104257766,0.295553660630666,0.9437188932565312,0.9370121069645292,0.9346638088147625,0.9359079163537137
317,0,0.4593434472838693,0.11339880358128296,0.6440854078701027,0.3425379648959968,0.3426511738360945,0.34074427789370043
318,0,0.4443904514050502,0.13610965342222017,0.1566384312245099,0.04737120817242016,0.049717475200680705,0.0420966659479208
319,1,0.4613331306871153,0.23039545951986962,0.5436504257850845,0.253955000360942,0.24658823804418564,0.2658302955202427
320,1,0.47637789295811706,0.9388483986005511,0.7368355008256937,0.9433101268858117,0.9433417875811235,0.9471599557442811
321,1,0.47338001461889656,0.8018787875762362,0.150278048634076,0.3177655611169097,0.3424466572997907,0.3601459491545875
322,0,0.45302973815527564,0.14974074400999182,0.6321494116475636,0.2417540222361534,0.2481801549737729,0.2406040827937495
324,0,0.44472463334176415,0.3665540549811651,0.46625910772459844,0.3394639265002956,0.3484566941416183,0.3621169628598829
325,1,0.4865292325004346,0.7505417332848734,0.5176076372987224,0.7400812524788595,0.7498111576235519,0.7299770919254553
326,0,0.41855494352098094,0.13114990667309787,0.18846046714824433,0.08009894740965297,0.07017793177843179,0.07858269335481073
327,0,0.49089962638744716,0.4741379769262835,0.9486143692737832,0.9255030439023131,0.9222512864003984,0.9209056503227704
328,0,0.4657621204185127,0.09335094646080683,0.15332532404589955,0.04618903676312376,0.04369620373167942,0.04575520745087318
330,1,0.4285988883545377,0.23807108403311467,0.713821901367304,0.4655978973184931,0.4657943125295755,0.4775740375934485
331,0,0.4845124657088557,0.6546689320025942,0.3509164624395708,0.46524392549783367,0.47578173194235107,0.45654008482643216
333,0,0.4621712267470589,0.20840098316042535,0.0912323980019606,0.05738076412764984,0.05515971357970097,0.061748430643170225
335,1,0.45043984060776027,0.3470510442500322,0.48887500919753213,0.5837181081388773,0.5501933260610488,0.5682739428063297
336,0,0.4571759192436923,0.8313840120215698,0.5578209751829866,0.946770970009522,0.9453125021110171,0.9345721219197258
338,1,0.48826070253296827,0.211349847358795,0.8453879792602343,0.767794918731993,0.7380328070263368,0.7482792526873221
339,1,0.4805236561141166,0.6425701083371991,0.9332673818016819,0.9649522167396134,0.9609887427074584,0.9654246699221363
