participant_id,label,baseline_prob,permuted_c2_text_prob,permuted_domain_count_prob,permuted_template_presence_prob
302,0,0.1440075695467501,0.14382739631839778,0.2810937609744085,0.26431550992155833
303,0,0.043503609450717975,0.04497982830099913,0.1764990288392817,0.16239452348581818
304,0,0.09133030625249827,0.09171483208230312,0.2853587606836233,0.15996263582747716
305,0,0.04740700692761379,0.04702717692798081,0.05794506428650594,0.6709243183589688
307,0,0.6532859835504999,0.6509743094801146,0.401959907899172,0.5588527554607353
310,0,0.1805141367602145,0.17659710117913535,0.13538204042246244,0.5672141596727609
312,0,0.030683204091294648,0.031248233569281515,0.24504767690480342,0.12279708965432679
313,0,0.020898288288442174,0.020883595880385873,0.14007570630784333,0.20994463301755015
315,0,0.03961954432478469,0.03913161533137936,0.28008551450169694,0.1423005906405172
316,0,0.9370121069645292,0.9343303385628243,0.9304297211022288,0.29702992157152075
317,0,0.3425379648959968,0.3437724552232969,0.5710834149974368,0.1757943042811585
318,0,0.04737120817242016,0.04620780993715629,0.27471681571705076,0.18735088589691
319,1,0.253955000360942,0.25011915646271776,0.49136174292832974,0.18385884901091631
320,1,0.9433101268858117,0.9433217788393659,0.5671635772756262,0.8556655775433276
321,1,0.3177655611169097,0.32111632470566154,0.174080862166135,0.5916240732935046
322,0,0.2417540222361534,0.24623643950138024,0.4655760580111428,0.22719256781907715
324,0,0.3394639265002956,0.34101392213036014,0.4029048863248493,0.32715672771820065
325,1,0.7400812524788595,0.7412486221273737,0.41023256235516614,0.640910973852769
326,0,0.08009894740965297,0.08294209388696513,0.31560905153485075,0.16480553091392885
327,0,0.9255030439023131,0.923348011055696,0.8522343790712201,0.4251161685445918
328,0,0.04618903676312376,0.047846692891528396,0.27980192995896863,0.14533605903199492
330,1,0.4655978973184931,0.46970325994930934,0.5656558171195886,0.2505470537649243
331,0,0.46524392549783367,0.45993556333576047,0.382920420755385,0.4689413213124144
333,0,0.05738076412764984,0.06027626112060329,0.201740657538055,0.2561977861882227
335,1,0.5837181081388773,0.5956395044829798,0.5285683581674201,0.34748197265363884
336,0,0.946770970009522,0.9464934691431097,0.6392059307784198,0.7380644358583944
338,1,0.767794918731993,0.761160384773391,0.7458381106976643,0.3226821927226119
339,1,0.9649522167396134,0.9645276608496779,0.852935606908107,0.5112727871313238
340,0,0.04011336923991078,0.03924755519608737,0.2932180118366402,0.12837621929637968
341,0,0.11707975953733937,0.11712595989874897,0.30001820756107805,0.2448342288388102
343,0,0.6251758472397244,0.6107822253617043,0.6226782351706515,0.34072465973699184
344,1,0.6048103194382918,0.6084829694390304,0.572222387460385,0.39140542807875484
345,1,0.8568940922570679,0.8571587132954624,0.38538502289479676,0.8108899396663922
346,1,0.9999759204629786,0.999976496607329,0.7948304630558854,0.9990981638186378
347,1,0.1883860424479426,0.18501383867980212,0.4546517109324194,0.1647701157370057
348,1,0.8076595150457191,0.8136443143753265,0.5371276203423088,0.5913335029523272
350,1,0.987027834647113,0.9867534126046165,0.7653486093566187,0.8509665783203639
351,1,0.9933861516176801,0.9935255773904617,0.8224895368542778,0.8663344750975455
352,1,0.68530659112684,0.6823934109290011,0.5890626194085901,0.41021656787857863
353,1,0.9690786389424126,0.9693848033896149,0.7802009433287086,0.7133380046222507
355,1,0.571321327610063,0.5703596878705078,0.5655253960892688,0.3022689253642261
356,1,0.99063967438374,0.9903989814777953,0.8713114088334551,0.7459191939567325
357,0,0.6196815384050341,0.6087180741908853,0.6382748399857539,0.34336913022724735
358,0,0.9193856357931944,0.9187059856416481,0.9013921415081907,0.32036839743530776
360,0,0.4550191143382686,0.4454179519344993,0.5704166769162656,0.2632752773267868
362,1,0.822715186047701,0.8193869050187477,0.8015775947696906,0.3043167776574197
363,0,0.12097705792442963,0.12329724318969906,0.29510315231840456,0.22496574906995584
364,0,0.6973664813535425,0.7022646919535728,0.30418572380324055,0.7605469156921714
366,0,0.27866976274056793,0.27798687307185777,0.23649075067005243,0.5054412624778718
367,1,0.9740445155033937,0.9738443285245868,0.8717581439122781,0.6401029251044708
368,0,0.6231744922649363,0.6251394257430549,0.24678812498203895,0.7357785138262368
369,0,0.14177167408583732,0.1388401333825678,0.3282128414031392,0.23926657749083918
370,0,0.042117788631888496,0.0419572238586027,0.2295544683627317,0.18148135726152426
371,0,0.055740309218734185,0.05440210906842948,0.16084862590984028,0.3143414717146576
372,1,0.9479316089318391,0.9503748742130558,0.4870220593190062,0.8041043311902765
