experiment,condition,draw_id,participant_id,label,repeat,outer_fold,embedding_model,fusion_method,model_level,model_name,probability,selected_c
pairing,real,0,302,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5054679417867701,0.01
pairing,real,0,303,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5858884919872848,1.0
pairing,real,0,304,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.0337184665719919,1.0
pairing,real,0,305,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5394999751937678,0.01
pairing,real,0,307,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5130240650321318,0.01
pairing,real,0,310,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.3861487587431668,1.0
pairing,real,0,312,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5333108461657294,1.0
pairing,real,0,313,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5309422144892388,0.01
pairing,real,0,315,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4770393538360858,0.01
pairing,real,0,316,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5318874212596354,1.0
pairing,real,0,317,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5241720342825897,0.01
pairing,real,0,318,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5112259821062767,0.01
pairing,real,0,319,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.9999572269137145,0.01
pairing,real,0,320,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5590984755857438,0.01
pairing,real,0,321,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.507417910293363,0.01
pairing,real,0,322,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5141645938207425,0.01
pairing,real,0,324,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5861904987486477,1.0
pairing,real,0,325,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5066037047925711,0.01
pairing,real,0,326,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5098561883317289,0.01
pairing,real,0,327,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5165627339172227,0.01
pairing,real,0,328,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.2683468251171944,1.0
pairing,real,0,330,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5074802189435426,0.01
pairing,real,0,331,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.9997495325016367,0.01
pairing,real,0,333,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5073817948196959,0.01
pairing,real,0,335,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5154244661958313,0.01
pairing,real,0,336,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5067743036024047,0.01
pairing,real,0,338,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5126316504805319,0.01
pairing,real,0,339,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.8397909629436675,1.0
pairing,real,0,340,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5067500092204897,0.01
pairing,real,0,341,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.507804440124995,0.01
pairing,real,0,343,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5166771991574605,0.01
pairing,real,0,344,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5295749219937882,0.01
pairing,real,0,345,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.996294181284978,0.01
pairing,real,0,346,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.914350256463398,0.01
pairing,real,0,347,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5156935118593866,0.01
pairing,real,0,348,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5067647876597634,0.01
pairing,real,0,350,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5080649736372685,0.01
pairing,real,0,351,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5201998530620785,0.01
pairing,real,0,352,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5100048014463526,0.01
pairing,real,0,353,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.9716424479776228,1.0
pairing,real,0,355,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.9019001981309774,1.0
pairing,real,0,356,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5458492500421778,0.01
