experiment,condition,draw_id,domain_variant,participant_id,label,repeat,outer_fold,embedding_model,fusion_method,model_level,model_name,probability,selected_c
phq_partition,D-PHQ,0,D-PHQ,302,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.34368173342594294,0.1
phq_partition,D-PHQ,0,D-PHQ,303,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.591286817601557,0.1
phq_partition,D-PHQ,0,D-PHQ,304,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.09208531878135903,0.1
phq_partition,D-PHQ,0,D-PHQ,305,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5424135542934044,0.01
phq_partition,D-PHQ,0,D-PHQ,307,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5645319004694898,0.01
phq_partition,D-PHQ,0,D-PHQ,310,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6597969206399777,0.1
phq_partition,D-PHQ,0,D-PHQ,312,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.24470226520407207,0.1
phq_partition,D-PHQ,0,D-PHQ,313,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4784782010018476,0.01
phq_partition,D-PHQ,0,D-PHQ,315,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4085859137733487,0.01
phq_partition,D-PHQ,0,D-PHQ,316,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4268933741948739,0.1
phq_partition,D-PHQ,0,D-PHQ,317,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4915528717854204,0.01
phq_partition,D-PHQ,0,D-PHQ,318,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.24400724172896857,1.0
phq_partition,D-PHQ,0,D-PHQ,319,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.9999999999981217,0.1
