representation,repeat,draw,domain_type,participant_id,label,base_probability,enhanced_probability
tfidf,1,0,real,319,1,0.5734732195521978,0.6818598114201575
tfidf,1,0,real,331,0,0.6596478071944164,0.6762764524445415
tfidf,1,0,real,345,1,0.9641964525498106,0.8416242171953184
tfidf,1,0,real,346,1,0.9965131512489328,0.9286119273146202
tfidf,1,0,real,357,0,0.6279083727885667,0.6361445314764645
tfidf,1,0,real,358,0,0.6817420366520213,0.7218536188342408
tfidf,1,0,real,362,1,0.6446781845877447,0.7261933188724898
tfidf,1,0,real,363,0,0.06792095337042398,0.2702241578082334
tfidf,1,0,real,364,0,0.6503500247609972,0.6445530990316082
tfidf,1,0,real,369,0,0.12520852660211718,0.33384013009123953
tfidf,1,0,real,372,1,0.9415260232820356,0.8187583383535754
tfidf,1,0,real,391,0,0.5847867696191875,0.4673630489957544
tfidf,1,0,real,400,0,0.5808647853611487,0.5903260298186911
tfidf,1,0,real,402,1,0.9809652598206404,0.8407368896452535
tfidf,1,0,real,403,0,0.04063764301622203,0.15092371848845704
tfidf,1,0,real,404,0,0.2580442532020959,0.3770673291370415
tfidf,1,0,real,413,1,0.8025065212548557,0.6835503582431697
tfidf,1,0,real,416,0,0.07734322113985129,0.21814137227210456
tfidf,1,0,real,420,0,0.25452761401282975,0.34165949682805635
tfidf,1,0,real,423,0,0.8720836164219938,0.7224731257423118
tfidf,1,0,real,426,1,0.45351575321643045,0.5672941745495063
tfidf,1,0,real,433,1,0.27324978202169503,0.2856080944055037
tfidf,1,0,real,451,0,0.2697940422706346,0.4772686178047024
tfidf,1,0,real,454,0,0.08703332241685716,0.19049394184724255
tfidf,1,0,real,473,0,0.03687724451587758,0.14147069589430988
tfidf,1,0,real,476,0,0.15685581656448133,0.2307655713159666
tfidf,1,0,real,484,0,0.28806218059421157,0.4887008877295155
tfidf,1,0,real,487,0,0.2795982643221046,0.38495982883535257
tfidf,1,0,real,490,0,0.06743557376253673,0.2232675788035514
tfidf,1,0,real,303,0,0.045873143080505205,0.34832074438117483
tfidf,1,0,real,304,0,0.05330052832978511,0.4057761339722167
tfidf,1,0,real,310,0,0.6648881012634581,0.6728073838050763
tfidf,1,0,real,312,0,0.41083319133257484,0.6014771957796646
tfidf,1,0,real,316,0,0.6246623365120217,0.7365495828344019
tfidf,1,0,real,324,0,0.5345541080553048,0.663738200740611
tfidf,1,0,real,328,0,0.5740256740127463,0.6484257540218729
tfidf,1,0,real,339,1,0.829334801636115,0.8054459191591649
