representation,repeat,draw,domain_type,participant_id,label,interviewer_logit,predicted_interviewer_logit,outer_train_mean_null_prediction
tfidf,1,0,real,319,1,0.7021057344536314,0.2392594448767295,-0.17679388669548066
tfidf,1,0,real,331,0,0.5432219623774535,0.2164534793956327,-0.17679388669548066
tfidf,1,0,real,345,1,0.8086939082985112,0.42170182660395045,-0.17679388669548066
tfidf,1,0,real,346,1,0.5869899020795952,0.5247998712977793,-0.17679388669548066
tfidf,1,0,real,357,0,0.17424893858987572,0.045762056689885644,-0.17679388669548066
tfidf,1,0,real,358,0,0.7132434506354575,0.20927956387548657,-0.17679388669548066
tfidf,1,0,real,362,1,0.8394931311097791,0.24429848677277077,-0.17679388669548066
tfidf,1,0,real,363,0,-0.34792521554752687,-0.3874551152607519,-0.17679388669548066
tfidf,1,0,real,364,0,0.21956490972088683,-0.17772073110162165,-0.17679388669548066
tfidf,1,0,real,369,0,-0.47973288928452734,-0.4021752083320316,-0.17679388669548066
tfidf,1,0,real,372,1,0.43307543112848684,0.2975930210139045,-0.17679388669548066
tfidf,1,0,real,391,0,-0.3189371511008544,-0.5732650452965025,-0.17679388669548066
tfidf,1,0,real,400,0,-0.08969133717340501,-0.1872563580856409,-0.17679388669548066
tfidf,1,0,real,402,1,0.16649611207276982,-0.030490351037353647,-0.17679388669548066
tfidf,1,0,real,403,0,-0.7732268012224185,-0.5427176969762948,-0.17679388669548066
tfidf,1,0,real,404,0,-0.14877459581218846,-0.4061495779048636,-0.17679388669548066
tfidf,1,0,real,413,1,0.22845672511165488,-0.06505370431040405,-0.17679388669548066
tfidf,1,0,real,416,0,-0.6674219809309218,-0.5311947312778118,-0.17679388669548066
tfidf,1,0,real,420,0,-0.6247994165942848,-0.3615453823796213,-0.17679388669548066
tfidf,1,0,real,423,0,-0.010122991979763837,-0.29672959844616353,-0.17679388669548066
tfidf,1,0,real,426,1,0.1627744726375322,-0.0890964236267842,-0.17679388669548066
tfidf,1,0,real,433,1,-0.8044783117208003,-0.7146495687437373,-0.17679388669548066
tfidf,1,0,real,451,0,-0.07683748977276054,-0.10061493653248889,-0.17679388669548066
tfidf,1,0,real,454,0,-0.6465184665506347,-0.6452406750590929,-0.17679388669548066
tfidf,1,0,real,473,0,-0.6730468937290233,-0.576587352779367,-0.17679388669548066
