participant_id,label,representation,repeat,outer_fold,draw,draw_type,model_name,probability,selected_C
302,0,bge,1,5,0,optimal_matched,P,0.5043035549578885,0.01
302,0,bge,1,5,0,optimal_matched,P+I-optimal_matched,0.47967679877659575,10.0
302,0,bge,1,5,0,optimal_matched,P+I-real,0.4772270836994583,0.01
302,0,bge,1,5,0,optimal_matched,full,0.00339360397708467,1.0
302,0,bge,1,5,0,optimal_matched,full+I-optimal_matched,0.00399416824162632,1.0
302,0,bge,1,5,0,optimal_matched,full+I-real,0.08311558588666586,0.1
303,0,bge,1,2,0,optimal_matched,P,0.487053230392165,0.01
303,0,bge,1,2,0,optimal_matched,P+I-optimal_matched,0.46750474628480154,0.01
303,0,bge,1,2,0,optimal_matched,P+I-real,0.5959051972915723,0.01
303,0,bge,1,2,0,optimal_matched,full,0.04768991959024164,0.1
303,0,bge,1,2,0,optimal_matched,full+I-optimal_matched,0.35846643802374695,0.01
303,0,bge,1,2,0,optimal_matched,full+I-real,0.09587775471013146,0.1
304,0,bge,1,2,0,optimal_matched,P,0.43218181183468074,0.01
304,0,bge,1,2,0,optimal_matched,P+I-optimal_matched,0.48294884399652993,0.01
304,0,bge,1,2,0,optimal_matched,P+I-real,0.3926995999278632,0.01
304,0,bge,1,2,0,optimal_matched,full,0.03856745620014712,0.1
304,0,bge,1,2,0,optimal_matched,full+I-optimal_matched,0.378440418881582,0.01
304,0,bge,1,2,0,optimal_matched,full+I-real,0.026467149020880414,0.1
305,0,bge,1,3,0,optimal_matched,P,0.8556140018472943,0.01
305,0,bge,1,3,0,optimal_matched,P+I-optimal_matched,0.9999924346507286,10.0
305,0,bge,1,3,0,optimal_matched,P+I-real,0.8730411417208442,0.01
305,0,bge,1,3,0,optimal_matched,full,0.9771992063086699,0.1
305,0,bge,1,3,0,optimal_matched,full+I-optimal_matched,0.841962221078587,0.01
305,0,bge,1,3,0,optimal_matched,full+I-real,0.8293887574812652,0.01
307,0,bge,1,3,0,optimal_matched,P,0.4374011906854201,0.01
307,0,bge,1,3,0,optimal_matched,P+I-optimal_matched,0.18108012244634544,10.0
307,0,bge,1,3,0,optimal_matched,P+I-real,0.3425177548330198,0.01
307,0,bge,1,3,0,optimal_matched,full,0.17201565823384107,0.1
307,0,bge,1,3,0,optimal_matched,full+I-optimal_matched,0.46758225570104445,0.01
307,0,bge,1,3,0,optimal_matched,full+I-real,0.41654938306016365,0.01
310,0,bge,1,2,0,optimal_matched,P,0.48469497303221365,0.01
310,0,bge,1,2,0,optimal_matched,P+I-optimal_matched,0.4965467922057022,0.01
310,0,bge,1,2,0,optimal_matched,P+I-real,0.5243359810130989,0.01
310,0,bge,1,2,0,optimal_matched,full,0.649028802517442,0.1
310,0,bge,1,2,0,optimal_matched,full+I-optimal_matched,0.6798717436415156,0.01
310,0,bge,1,2,0,optimal_matched,full+I-real,0.6487905322653682,0.1
312,0,bge,1,2,0,optimal_matched,P,0.523827392520216,0.01
312,0,bge,1,2,0,optimal_matched,P+I-optimal_matched,0.5420250034804999,0.01
312,0,bge,1,2,0,optimal_matched,P+I-real,0.5457389565064565,0.01
312,0,bge,1,2,0,optimal_matched,full,0.4536370366946211,0.1
312,0,bge,1,2,0,optimal_matched,full+I-optimal_matched,0.624608508493414,0.01
312,0,bge,1,2,0,optimal_matched,full+I-real,0.4104223768726201,0.1
313,0,bge,1,3,0,optimal_matched,P,0.8120877631544652,0.01
313,0,bge,1,3,0,optimal_matched,P+I-optimal_matched,0.999808973061586,10.0
313,0,bge,1,3,0,optimal_matched,P+I-real,0.8652877891854134,0.01
313,0,bge,1,3,0,optimal_matched,full,0.9537737091012535,0.1
313,0,bge,1,3,0,optimal_matched,full+I-optimal_matched,0.7368061149815784,0.01
313,0,bge,1,3,0,optimal_matched,full+I-real,0.7564250129292536,0.01
315,0,bge,1,3,0,optimal_matched,P,0.18863636195965083,0.01
315,0,bge,1,3,0,optimal_matched,P+I-optimal_matched,7.401107742912934e-05,10.0
315,0,bge,1,3,0,optimal_matched,P+I-real,0.19997481175705586,0.01
315,0,bge,1,3,0,optimal_matched,full,0.013818248129186823,0.1
315,0,bge,1,3,0,optimal_matched,full+I-optimal_matched,0.322762839085851,0.01
315,0,bge,1,3,0,optimal_matched,full+I-real,0.3352350099227056,0.01
316,0,bge,1,2,0,optimal_matched,P,0.47983339712063844,0.01
316,0,bge,1,2,0,optimal_matched,P+I-optimal_matched,0.5351252800279177,0.01
316,0,bge,1,2,0,optimal_matched,P+I-real,0.49383674677541733,0.01
316,0,bge,1,2,0,optimal_matched,full,0.591982477124739,0.1
316,0,bge,1,2,0,optimal_matched,full+I-optimal_matched,0.728727019521143,0.01
316,0,bge,1,2,0,optimal_matched,full+I-real,0.5079619691509186,0.1
317,0,bge,1,3,0,optimal_matched,P,0.8204765663011157,0.01
317,0,bge,1,3,0,optimal_matched,P+I-optimal_matched,0.9997355116045831,10.0
317,0,bge,1,3,0,optimal_matched,P+I-real,0.8196973937211425,0.01
317,0,bge,1,3,0,optimal_matched,full,0.9770018761623509,0.1
317,0,bge,1,3,0,optimal_matched,full+I-optimal_matched,0.7987004366304095,0.01
317,0,bge,1,3,0,optimal_matched,full+I-real,0.7953206571749606,0.01
318,0,bge,1,4,0,optimal_matched,P,0.5085585639864425,0.01
318,0,bge,1,4,0,optimal_matched,P+I-optimal_matched,0.5092128921968058,0.01
318,0,bge,1,4,0,optimal_matched,P+I-real,0.3640130441961335,0.1
318,0,bge,1,4,0,optimal_matched,full,0.4556435037226447,0.1
318,0,bge,1,4,0,optimal_matched,full+I-optimal_matched,0.4557647928922728,0.1
318,0,bge,1,4,0,optimal_matched,full+I-real,0.33488973597051575,0.1
319,1,bge,1,1,0,optimal_matched,P,0.5015625899149772,0.01
319,1,bge,1,1,0,optimal_matched,P+I-optimal_matched,0.48833439386819216,0.01
319,1,bge,1,1,0,optimal_matched,P+I-real,0.6605281803638062,0.01
319,1,bge,1,1,0,optimal_matched,full,0.6595127698921326,0.01
319,1,bge,1,1,0,optimal_matched,full+I-optimal_matched,0.5826367167350377,0.1
319,1,bge,1,1,0,optimal_matched,full+I-real,0.7253402216216797,0.1
320,1,bge,1,3,0,optimal_matched,P,0.9802120841189622,0.01
320,1,bge,1,3,0,optimal_matched,P+I-optimal_matched,0.9999999997896765,10.0
320,1,bge,1,3,0,optimal_matched,P+I-real,0.9876242161976216,0.01
320,1,bge,1,3,0,optimal_matched,full,0.9999899371331069,0.1
320,1,bge,1,3,0,optimal_matched,full+I-optimal_matched,0.9750376903062685,0.01
320,1,bge,1,3,0,optimal_matched,full+I-real,0.9783989147940332,0.01
321,1,bge,1,5,0,optimal_matched,P,0.5054841752299718,0.01
321,1,bge,1,5,0,optimal_matched,P+I-optimal_matched,0.4972374281182702,10.0
321,1,bge,1,5,0,optimal_matched,P+I-real,0.5395078654008952,0.01
321,1,bge,1,5,0,optimal_matched,full,0.8852210946364888,1.0
321,1,bge,1,5,0,optimal_matched,full+I-optimal_matched,0.8854392343072324,1.0
321,1,bge,1,5,0,optimal_matched,full+I-real,0.8781643791115218,0.1
322,0,bge,1,4,0,optimal_matched,P,0.5087252008988746,0.01
322,0,bge,1,4,0,optimal_matched,P+I-optimal_matched,0.5376798267267057,0.01
322,0,bge,1,4,0,optimal_matched,P+I-real,0.45795640362219364,0.1
322,0,bge,1,4,0,optimal_matched,full,0.6097956460364249,0.1
322,0,bge,1,4,0,optimal_matched,full+I-optimal_matched,0.6068094778316467,0.1
322,0,bge,1,4,0,optimal_matched,full+I-real,0.5272003554746855,0.1
324,0,bge,1,2,0,optimal_matched,P,0.47177580759107823,0.01
324,0,bge,1,2,0,optimal_matched,P+I-optimal_matched,0.4674467413008453,0.01
324,0,bge,1,2,0,optimal_matched,P+I-real,0.5821962843918489,0.01
324,0,bge,1,2,0,optimal_matched,full,0.5043411186866467,0.1
324,0,bge,1,2,0,optimal_matched,full+I-optimal_matched,0.6660412849204698,0.01
324,0,bge,1,2,0,optimal_matched,full+I-real,0.580042327012542,0.1
325,1,bge,1,5,0,optimal_matched,P,0.5052197095883357,0.01
325,1,bge,1,5,0,optimal_matched,P+I-optimal_matched,0.5265504797416403,10.0
325,1,bge,1,5,0,optimal_matched,P+I-real,0.5187891706508442,0.01
325,1,bge,1,5,0,optimal_matched,full,0.8043214101121466,1.0
325,1,bge,1,5,0,optimal_matched,full+I-optimal_matched,0.7961236414063936,1.0
325,1,bge,1,5,0,optimal_matched,full+I-real,0.7959573677358545,0.1
326,0,bge,1,4,0,optimal_matched,P,0.5084267557639158,0.01
326,0,bge,1,4,0,optimal_matched,P+I-optimal_matched,0.5129978086912999,0.01
326,0,bge,1,4,0,optimal_matched,P+I-real,0.45133826143896527,0.1
326,0,bge,1,4,0,optimal_matched,full,0.4061798518333618,0.1
326,0,bge,1,4,0,optimal_matched,full+I-optimal_matched,0.4061145695274092,0.1
326,0,bge,1,4,0,optimal_matched,full+I-real,0.328137632390933,0.1
327,0,bge,1,4,0,optimal_matched,P,0.5087459537988065,0.01
327,0,bge,1,4,0,optimal_matched,P+I-optimal_matched,0.5256710785154521,0.01
327,0,bge,1,4,0,optimal_matched,P+I-real,0.6449234013987742,0.1
327,0,bge,1,4,0,optimal_matched,full,0.7946448771596816,0.1
327,0,bge,1,4,0,optimal_matched,full+I-optimal_matched,0.7933235784296276,0.1
327,0,bge,1,4,0,optimal_matched,full+I-real,0.7933720309543967,0.1
328,0,bge,1,2,0,optimal_matched,P,0.45653639452845585,0.01
328,0,bge,1,2,0,optimal_matched,P+I-optimal_matched,0.5074184454374295,0.01
328,0,bge,1,2,0,optimal_matched,P+I-real,0.44740154636743407,0.01
328,0,bge,1,2,0,optimal_matched,full,0.5049954641160069,0.1
328,0,bge,1,2,0,optimal_matched,full+I-optimal_matched,0.6334878389706526,0.01
328,0,bge,1,2,0,optimal_matched,full+I-real,0.4615944670703175,0.1
330,1,bge,1,5,0,optimal_matched,P,0.5046033654608387,0.01
330,1,bge,1,5,0,optimal_matched,P+I-optimal_matched,0.49543863781170944,10.0
330,1,bge,1,5,0,optimal_matched,P+I-real,0.5890305240459189,0.01
330,1,bge,1,5,0,optimal_matched,full,0.09538189518486978,1.0
330,1,bge,1,5,0,optimal_matched,full+I-optimal_matched,0.10328558948628572,1.0
330,1,bge,1,5,0,optimal_matched,full+I-real,0.5260886198831668,0.1
331,0,bge,1,1,0,optimal_matched,P,0.509641668715752,0.01
331,0,bge,1,1,0,optimal_matched,P+I-optimal_matched,0.5197054873674312,0.01
331,0,bge,1,1,0,optimal_matched,P+I-real,0.5862292296882449,0.01
331,0,bge,1,1,0,optimal_matched,full,0.6654867999159507,0.01
331,0,bge,1,1,0,optimal_matched,full+I-optimal_matched,0.676349462159778,0.1
331,0,bge,1,1,0,optimal_matched,full+I-real,0.736858850118887,0.1
333,0,bge,1,5,0,optimal_matched,P,0.5044344750198583,0.01
333,0,bge,1,5,0,optimal_matched,P+I-optimal_matched,0.5110530171097621,10.0
333,0,bge,1,5,0,optimal_matched,P+I-real,0.5113939076257487,0.01
333,0,bge,1,5,0,optimal_matched,full,0.08015506384326568,1.0
333,0,bge,1,5,0,optimal_matched,full+I-optimal_matched,0.0842800777294344,1.0
333,0,bge,1,5,0,optimal_matched,full+I-real,0.4304705262886164,0.1
335,1,bge,1,4,0,optimal_matched,P,0.5087157235611742,0.01
335,1,bge,1,4,0,optimal_matched,P+I-optimal_matched,0.49805668595911906,0.01
335,1,bge,1,4,0,optimal_matched,P+I-real,0.4787947483763918,0.1
335,1,bge,1,4,0,optimal_matched,full,0.6131987333674849,0.1
335,1,bge,1,4,0,optimal_matched,full+I-optimal_matched,0.6169394618528445,0.1
335,1,bge,1,4,0,optimal_matched,full+I-real,0.5710908258522289,0.1
336,0,bge,1,5,0,optimal_matched,P,0.5044548501690177,0.01
336,0,bge,1,5,0,optimal_matched,P+I-optimal_matched,0.5067741272081211,10.0
336,0,bge,1,5,0,optimal_matched,P+I-real,0.4628986961142422,0.01
336,0,bge,1,5,0,optimal_matched,full,0.9763021381931221,1.0
336,0,bge,1,5,0,optimal_matched,full+I-optimal_matched,0.9760692905675067,1.0
336,0,bge,1,5,0,optimal_matched,full+I-real,0.8419646749333343,0.1
338,1,bge,1,3,0,optimal_matched,P,0.5227249734455802,0.01
338,1,bge,1,3,0,optimal_matched,P+I-optimal_matched,0.8594687828807571,10.0
338,1,bge,1,3,0,optimal_matched,P+I-real,0.5660077130382802,0.01
338,1,bge,1,3,0,optimal_matched,full,0.5953988736535903,0.1
338,1,bge,1,3,0,optimal_matched,full+I-optimal_matched,0.6057110492100839,0.01
338,1,bge,1,3,0,optimal_matched,full+I-real,0.5902605553512341,0.01
339,1,bge,1,2,0,optimal_matched,P,0.4870864382925211,0.01
339,1,bge,1,2,0,optimal_matched,P+I-optimal_matched,0.5024135197538385,0.01
339,1,bge,1,2,0,optimal_matched,P+I-real,0.605691276785971,0.01
339,1,bge,1,2,0,optimal_matched,full,0.8074601689263345,0.1
339,1,bge,1,2,0,optimal_matched,full+I-optimal_matched,0.7872464812827978,0.01
339,1,bge,1,2,0,optimal_matched,full+I-real,0.8307203590122375,0.1
340,0,bge,1,5,0,optimal_matched,P,0.5043266545489876,0.01
340,0,bge,1,5,0,optimal_matched,P+I-optimal_matched,0.484241233386952,10.0
340,0,bge,1,5,0,optimal_matched,P+I-real,0.5195220284453217,0.01
340,0,bge,1,5,0,optimal_matched,full,0.25025706491488753,1.0
340,0,bge,1,5,0,optimal_matched,full+I-optimal_matched,0.249820992867712,1.0
340,0,bge,1,5,0,optimal_matched,full+I-real,0.48158712247685925,0.1
341,0,bge,1,5,0,optimal_matched,P,0.5046855285966239,0.01
341,0,bge,1,5,0,optimal_matched,P+I-optimal_matched,0.47800619968192676,10.0
341,0,bge,1,5,0,optimal_matched,P+I-real,0.545918198452446,0.01
341,0,bge,1,5,0,optimal_matched,full,0.3328640101363772,1.0
341,0,bge,1,5,0,optimal_matched,full+I-optimal_matched,0.37121631650156584,1.0
341,0,bge,1,5,0,optimal_matched,full+I-real,0.5652176793904778,0.1
343,0,bge,1,4,0,optimal_matched,P,0.508707117741816,0.01
343,0,bge,1,4,0,optimal_matched,P+I-optimal_matched,0.5261102499054087,0.01
343,0,bge,1,4,0,optimal_matched,P+I-real,0.6313011753694288,0.1
343,0,bge,1,4,0,optimal_matched,full,0.7239748386018567,0.1
343,0,bge,1,4,0,optimal_matched,full+I-optimal_matched,0.7221547991084761,0.1
343,0,bge,1,4,0,optimal_matched,full+I-real,0.711261776354286,0.1
344,1,bge,1,3,0,optimal_matched,P,0.5212140088882183,0.01
344,1,bge,1,3,0,optimal_matched,P+I-optimal_matched,0.43227892306831994,10.0
344,1,bge,1,3,0,optimal_matched,P+I-real,0.5514529459451497,0.01
344,1,bge,1,3,0,optimal_matched,full,0.45494956476348547,0.1
344,1,bge,1,3,0,optimal_matched,full+I-optimal_matched,0.5602288770006999,0.01
344,1,bge,1,3,0,optimal_matched,full+I-real,0.573983333805777,0.01
345,1,bge,1,1,0,optimal_matched,P,0.5115426435350667,0.01
345,1,bge,1,1,0,optimal_matched,P+I-optimal_matched,0.5210729233103295,0.01
345,1,bge,1,1,0,optimal_matched,P+I-real,0.611223263834002,0.01
345,1,bge,1,1,0,optimal_matched,full,0.8353927206299756,0.01
345,1,bge,1,1,0,optimal_matched,full+I-optimal_matched,0.9672586573201303,0.1
345,1,bge,1,1,0,optimal_matched,full+I-real,0.9768545213268758,0.1
346,1,bge,1,1,0,optimal_matched,P,0.5126676961319651,0.01
346,1,bge,1,1,0,optimal_matched,P+I-optimal_matched,0.5490043660488731,0.01
346,1,bge,1,1,0,optimal_matched,P+I-real,0.5359522159181079,0.01
346,1,bge,1,1,0,optimal_matched,full,0.9308495460983112,0.01
346,1,bge,1,1,0,optimal_matched,full+I-optimal_matched,0.9970232193803603,0.1
346,1,bge,1,1,0,optimal_matched,full+I-real,0.9969404181654664,0.1
347,1,bge,1,4,0,optimal_matched,P,0.5086540208496914,0.01
347,1,bge,1,4,0,optimal_matched,P+I-optimal_matched,0.5054739167107005,0.01
347,1,bge,1,4,0,optimal_matched,P+I-real,0.7359051239697829,0.1
347,1,bge,1,4,0,optimal_matched,full,0.35767322197881746,0.1
347,1,bge,1,4,0,optimal_matched,full+I-optimal_matched,0.35851815897297823,0.1
347,1,bge,1,4,0,optimal_matched,full+I-real,0.4289414747678133,0.1
348,1,bge,1,5,0,optimal_matched,P,0.5042350953605302,0.01
348,1,bge,1,5,0,optimal_matched,P+I-optimal_matched,0.48731658378756254,10.0
348,1,bge,1,5,0,optimal_matched,P+I-real,0.5426401351308017,0.01
348,1,bge,1,5,0,optimal_matched,full,0.926093740292265,1.0
348,1,bge,1,5,0,optimal_matched,full+I-optimal_matched,0.937981721388516,1.0
348,1,bge,1,5,0,optimal_matched,full+I-real,0.8401162647009206,0.1
350,1,bge,1,5,0,optimal_matched,P,0.504903441243574,0.01
350,1,bge,1,5,0,optimal_matched,P+I-optimal_matched,0.5026296650787088,10.0
350,1,bge,1,5,0,optimal_matched,P+I-real,0.6520786318676001,0.01
350,1,bge,1,5,0,optimal_matched,full,0.9779656614183124,1.0
350,1,bge,1,5,0,optimal_matched,full+I-optimal_matched,0.9779473055450767,1.0
350,1,bge,1,5,0,optimal_matched,full+I-real,0.9539135630194258,0.1
351,1,bge,1,4,0,optimal_matched,P,0.5088346496637557,0.01
351,1,bge,1,4,0,optimal_matched,P+I-optimal_matched,0.5120659802906239,0.01
351,1,bge,1,4,0,optimal_matched,P+I-real,0.8020187571896634,0.1
351,1,bge,1,4,0,optimal_matched,full,0.9202515909483349,0.1
351,1,bge,1,4,0,optimal_matched,full+I-optimal_matched,0.9204306931403045,0.1
351,1,bge,1,4,0,optimal_matched,full+I-real,0.9474815766930971,0.1
352,1,bge,1,3,0,optimal_matched,P,0.7488297718621441,0.01
352,1,bge,1,3,0,optimal_matched,P+I-optimal_matched,0.9982743160485413,10.0
352,1,bge,1,3,0,optimal_matched,P+I-real,0.7162639077896767,0.01
352,1,bge,1,3,0,optimal_matched,full,0.9606448179505807,0.1
352,1,bge,1,3,0,optimal_matched,full+I-optimal_matched,0.7480752625374275,0.01
352,1,bge,1,3,0,optimal_matched,full+I-real,0.7228832493323687,0.01
353,1,bge,1,2,0,optimal_matched,P,0.5642625189587521,0.01
353,1,bge,1,2,0,optimal_matched,P+I-optimal_matched,0.573223708465978,0.01
353,1,bge,1,2,0,optimal_matched,P+I-real,0.6183286930130001,0.01
353,1,bge,1,2,0,optimal_matched,full,0.9360887118969791,0.1
353,1,bge,1,2,0,optimal_matched,full+I-optimal_matched,0.805517752691617,0.01
353,1,bge,1,2,0,optimal_matched,full+I-real,0.9417981628757918,0.1
355,1,bge,1,2,0,optimal_matched,P,0.5561475994596047,0.01
355,1,bge,1,2,0,optimal_matched,P+I-optimal_matched,0.5353339500142723,0.01
355,1,bge,1,2,0,optimal_matched,P+I-real,0.6412380866187347,0.01
