指标,DAIC_WOZ_主分析,E_DAIC_新增样本,方向是否一致
样本量,142.0,22.0,—
PHQ 阳性比例,0.303,0.273,—
覆盖广度错位比例(%),31.7,40.9,是
证据密度错位比例(%),19.0,40.9,是
base 模型 AUC,0.781,0.688,是
count 模型 AUC,0.8,0.583,是
pres 模型 AUC,0.796,0.583,是
base 模型错位错分率(覆盖广度),0.867,1.0,是
base 模型一致错分率(覆盖广度),0.041,0.0,—
count 模型错位错分率(覆盖广度),0.511,0.667,是
count 模型一致错分率(覆盖广度),0.083,0.231,—
pres 模型错位错分率(覆盖广度),0.578,0.889,是
pres 模型一致错分率(覆盖广度),0.124,0.077,—
base 模型错位错分率(证据密度),0.741,0.889,是
base 模型一致错分率(证据密度),0.2,0.077,—
count 模型错位错分率(证据密度),0.63,0.667,是
count 模型一致错分率(证据密度),0.122,0.231,—
pres 模型错位错分率(证据密度),0.667,0.889,是
pres 模型一致错分率(证据密度),0.174,0.077,—
