file,sha256
edaic_extension_sample_manifest.csv,dd45e549b6a4ac7c47e906f207d3f49389e9727236b2f4c00bc4885af7e403ad
edaic_turns_frozen.csv,1ae4df89c8b43621bf800b865db2a52282e92757b9548cca9a8d80a4e8825109
edaic_evidence_features.csv,898fe4c64bd91458efb96e1e01c2cdbdfded08219e467bf85591156238d6edb3
edaic_mismatch_quadrants_by_coverage.csv,efb9d7d9197315b1d5cbca7e860878fea2ce7514afb963605564f60c7204a2fd
edaic_mismatch_quadrants_by_density.csv,4a0d42e2532b0f84eca3a5002ebf726a539a7f7b6c714bbf0a8857738293b348
edaic_transfer_predictions.csv,77839dbf1266fcb6a418e2a14b919a5e681a755d54db4b1aae8e524aaca38766
edaic_transfer_metrics_all_models.csv,eb0203b84890961aa2356b504adf95d5f2c16241b2c3c4678e072a032a54dc58
edaic_model_error_by_mismatch_group.csv,2c258b56cb6ef0a8f842b47e255291a7e9d17231befb378b2f98bbf9d9629124
daic_vs_edaic_validation_comparison.csv,ab6a11ae556e6074b926af9d6ac1e0aa98e4eed2a9f4d4655500378202918f32
edaic_extension_validation_summary.md,ab685fa83f137d0767b7e2cf132f9a10abd5a19a0edb89a3a9b015b61645722d
run_manifest.json,7316d3ff572045f4e467c36e95cdac4d56bed80e56466f443d335a0bfbc4048a
