participant_id,label,representation,repeat,outer_fold,subset,participant_logit,interviewer_logit,predicted_interviewer_logit,outer_train_mean_null_prediction,outer_train_target_scale_mean,outer_train_target_scale_sd,outer_train_participant_scale_mean,outer_train_participant_scale_sd,participant_logit_outer_train_standardized,interviewer_logit_outer_train_standardized,predicted_interviewer_logit_outer_train_standardized,outer_train_mean_null_prediction_standardized,selected_alpha
302,0,bge,1,5,D,-0.0007159541473092665,-0.3212129695200634,-0.07579097012127863,-0.07835242643198599,-0.07835242643198599,0.24987076675738018,-0.018371835484711743,0.07528731456714795,0.23451336309326568,-0.9719446025628538,0.010251124387009595,0.0,100.0
303,0,bge,1,2,D,-0.28398347931740786,0.7935975826600599,-0.3669646910365786,-0.20144512223487462,-0.20144512223487462,0.5182872142250404,-0.11148858348407013,0.3529072243854315,-0.488782557891038,1.9198673584544317,-0.31935877301004634,0.0,100.0
304,0,bge,1,2,D,-1.050762896907528,-0.5812431021812425,-0.34756666157822175,-0.20144512223487462,-0.20144512223487462,0.5182872142250404,-0.11148858348407013,0.3529072243854315,-2.6615332544102843,-0.7327944227106855,-0.2819315918526617,0.0,100.0
305,0,bge,1,3,D,0.681182247448803,0.40148738269882345,0.08332786060851137,-0.0736243900216562,-0.0736243900216562,0.36568384903069434,-0.008446658965368503,0.04973138099274549,13.867077339251253,1.2992418833367734,0.42920203078751096,0.0,100.0
307,0,bge,1,3,D,-0.10458184560541361,-0.8866218117344782,0.03034251518013642,-0.0736243900216562,-0.0736243900216562,0.36568384903069434,-0.008446658965368503,0.04973138099274549,-1.9330890218807462,-2.223224853566288,0.28430816804563325,0.0,100.0
310,0,bge,1,2,D,-0.31671528672446037,0.1663518850980643,-0.1627110476159944,-0.20144512223487462,-0.20144512223487462,0.5182872142250404,-0.11148858348407013,0.3529072243854315,-0.581531601110692,0.7096393606446202,0.07473476781941583,0.0,100.0
312,0,bge,1,2,D,0.2263116351577652,0.03365948943995223,-0.30442502084446327,-0.20144512223487462,-0.20144512223487462,0.5182872142250404,-0.11148858348407013,0.3529072243854315,0.9571926991012889,0.453618390000924,-0.1986927243875145,0.0,100.0
313,0,bge,1,3,D,0.5590469234573523,0.8689317884690628,-0.07144902687025866,-0.0736243900216562,-0.0736243900216562,0.36568384903069434,-0.008446658965368503,0.04973138099274549,11.411176828278773,2.577516565167208,0.005948753703954133,0.0,100.0
315,0,bge,1,3,D,-0.5716114194780727,-0.04909789525670183,-0.20898264659904026,-0.0736243900216562,-0.0736243900216562,0.36568384903069434,-0.008446658965368503,0.04973138099274549,-11.324132756234041,0.067070216062224,-0.37015103876250904,0.0,100.0
316,0,bge,1,2,D,-0.38422379437071036,-0.06468868230427183,-0.25487281111307664,-0.20144512223487462,-0.20144512223487462,0.5182872142250404,-0.11148858348407013,0.3529072243854315,-0.7728241079836027,0.26386226821181646,-0.1030850991724517,0.0,100.0
