condition,probability_variant,n,n_positive,model_brier,model_brier_ci_low,model_brier_ci_high,trainfold_null_brier,bss_trainfold,bss_trainfold_ci_low,bss_trainfold_ci_high,cohort_prevalence,cohort_null_brier_descriptive,bss_cohort_descriptive,bootstrap_resamples,formal_null_source,cohort_null_scope
full_transcript,raw,142,43,0.21741693137354573,0.2099153877011037,0.22498939022361716,0.21123352648537708,-0.029272838412782498,-0.06480442771642544,0.006557278082319569,0.3028169014084507,0.21111882562983533,-0.029832042334079434,5000,outer_training_fold_prevalence,descriptive_full_cohort_only
full_transcript,platt,142,43,0.17520432488510881,0.1506087251894838,0.20101064674971256,0.21123352648537708,0.17056573452018964,0.04850614396817714,0.2865586525803798,0.3028169014084507,0.21111882562983533,0.17011510289327358,5000,outer_training_fold_prevalence,descriptive_full_cohort_only
full_transcript,isotonic,142,43,0.1835954073789612,0.1500686113977157,0.2198989339784228,0.21123352648537708,0.13084153621953165,-0.04097585556055712,0.288959056505691,0.3028169014084507,0.21111882562983533,0.13036932243613475,5000,outer_training_fold_prevalence,descriptive_full_cohort_only
interviewer_speech,raw,142,43,0.19591441431830608,0.18054276720379123,0.21143716316928923,0.21123352648537708,0.07252216266025113,-0.0011830965295910488,0.14544939904949325,0.3028169014084507,0.21111882562983533,0.07201826396186883,5000,outer_training_fold_prevalence,descriptive_full_cohort_only
interviewer_speech,platt,142,43,0.15931681246865853,0.12927426158114583,0.19142430372924846,0.21123352648537708,0.24577875908497204,0.09332344030478104,0.3863962377455247,0.3028169014084507,0.21111882562983533,0.24536899069343887,5000,outer_training_fold_prevalence,descriptive_full_cohort_only
interviewer_speech,isotonic,142,43,0.1717929837111966,0.137718009294288,0.20905742859227602,0.21123352648537708,0.1867153544724388,0.009798785233083947,0.34775043153857127,0.3028169014084507,0.21111882562983533,0.18627349693385742,5000,outer_training_fold_prevalence,descriptive_full_cohort_only
non_explicit_interviewer_speech,raw,142,43,0.20338037616788074,0.18951648066705618,0.2178585537323794,0.21123352648537708,0.03717757520863996,-0.031250296705879504,0.10259070703014476,0.3028169014084507,0.21111882562983533,0.036654473796300824,5000,outer_training_fold_prevalence,descriptive_full_cohort_only
non_explicit_interviewer_speech,platt,142,43,0.1679635705112799,0.1434515239852496,0.19446214093352393,0.21123352648537708,0.20484416794079596,0.07908803208047409,0.3207522800661258,0.3028169014084507,0.21111882562983533,0.20441215978636396,5000,outer_training_fold_prevalence,descriptive_full_cohort_only
non_explicit_interviewer_speech,isotonic,142,43,0.16563960313749881,0.13793889467024767,0.19554417700189833,0.21123352648537708,0.2158460548687311,0.07443488026528661,0.3466246320643249,0.3028169014084507,0.21111882562983533,0.2154200240393408,5000,outer_training_fold_prevalence,descriptive_full_cohort_only
participant_speech,raw,142,43,0.23068677590146575,0.22792400017044784,0.23341543046858315,0.21123352648537708,-0.092093569329466,-0.1047774299771846,-0.0795069735497193,0.3028169014084507,0.21111882562983533,-0.09268690375314903,5000,outer_training_fold_prevalence,descriptive_full_cohort_only
participant_speech,platt,142,43,0.17918527873987705,0.15861481552314485,0.20117108126246608,0.21123352648537708,0.15171951289521557,0.04717150233092392,0.24858072410597282,0.3028169014084507,0.21111882562983533,0.15125864211630702,5000,outer_training_fold_prevalence,descriptive_full_cohort_only
participant_speech,isotonic,142,43,0.17639190884620254,0.14753020823705187,0.2059879338307919,0.21123352648537708,0.1649435968754065,0.025605739229329523,0.3008008208010376,0.3028169014084507,0.21111882562983533,0.16448991074117258,5000,outer_training_fold_prevalence,descriptive_full_cohort_only
participant_symptom_evidence,raw,142,43,0.22445103041831682,0.21779064241880688,0.23105304382157524,0.21123352648537708,-0.06257294546400871,-0.0933899787471063,-0.031255480079877246,0.3028169014084507,0.21111882562983533,-0.06315024133308444,5000,outer_training_fold_prevalence,descriptive_full_cohort_only
participant_symptom_evidence,platt,142,43,0.18647382036984966,0.1620489361433489,0.21270875667401198,0.21123352648537708,0.11721484996957354,-0.007106921657085851,0.23232030845659005,0.3028169014084507,0.21111882562983533,0.11673523280769349,5000,outer_training_fold_prevalence,descriptive_full_cohort_only
participant_symptom_evidence,isotonic,142,43,0.19613811104337286,0.16286840276935616,0.23141454098073178,0.21123352648537708,0.07146316066947456,-0.09476096009158491,0.22920851469681697,0.3028169014084507,0.21111882562983533,0.07095868661532279,5000,outer_training_fold_prevalence,descriptive_full_cohort_only
