repeat,fold,participant_id,label,null_probability,outer_train_n,outer_train_positive_n,null_source
1,5,302,0,0.2982456140350877,114,34,outer_training_fold_prevalence
1,2,303,0,0.3008849557522124,113,34,outer_training_fold_prevalence
1,2,304,0,0.3008849557522124,113,34,outer_training_fold_prevalence
1,3,305,0,0.30701754385964913,114,35,outer_training_fold_prevalence
1,3,307,0,0.30701754385964913,114,35,outer_training_fold_prevalence
1,2,310,0,0.3008849557522124,113,34,outer_training_fold_prevalence
1,2,312,0,0.3008849557522124,113,34,outer_training_fold_prevalence
1,3,313,0,0.30701754385964913,114,35,outer_training_fold_prevalence
1,3,315,0,0.30701754385964913,114,35,outer_training_fold_prevalence
1,2,316,0,0.3008849557522124,113,34,outer_training_fold_prevalence
1,3,317,0,0.30701754385964913,114,35,outer_training_fold_prevalence
1,4,318,0,0.30701754385964913,114,35,outer_training_fold_prevalence
1,1,319,1,0.3008849557522124,113,34,outer_training_fold_prevalence
1,3,320,1,0.30701754385964913,114,35,outer_training_fold_prevalence
1,5,321,1,0.2982456140350877,114,34,outer_training_fold_prevalence
1,4,322,0,0.30701754385964913,114,35,outer_training_fold_prevalence
1,2,324,0,0.3008849557522124,113,34,outer_training_fold_prevalence
1,5,325,1,0.2982456140350877,114,34,outer_training_fold_prevalence
1,4,326,0,0.30701754385964913,114,35,outer_training_fold_prevalence
1,4,327,0,0.30701754385964913,114,35,outer_training_fold_prevalence
1,2,328,0,0.3008849557522124,113,34,outer_training_fold_prevalence
1,5,330,1,0.2982456140350877,114,34,outer_training_fold_prevalence
1,1,331,0,0.3008849557522124,113,34,outer_training_fold_prevalence
1,5,333,0,0.2982456140350877,114,34,outer_training_fold_prevalence
1,4,335,1,0.30701754385964913,114,35,outer_training_fold_prevalence
1,5,336,0,0.2982456140350877,114,34,outer_training_fold_prevalence
1,3,338,1,0.30701754385964913,114,35,outer_training_fold_prevalence
1,2,339,1,0.3008849557522124,113,34,outer_training_fold_prevalence
1,5,340,0,0.2982456140350877,114,34,outer_training_fold_prevalence
1,5,341,0,0.2982456140350877,114,34,outer_training_fold_prevalence
1,4,343,0,0.30701754385964913,114,35,outer_training_fold_prevalence
1,3,344,1,0.30701754385964913,114,35,outer_training_fold_prevalence
1,1,345,1,0.3008849557522124,113,34,outer_training_fold_prevalence
1,1,346,1,0.3008849557522124,113,34,outer_training_fold_prevalence
1,4,347,1,0.30701754385964913,114,35,outer_training_fold_prevalence
1,5,348,1,0.2982456140350877,114,34,outer_training_fold_prevalence
1,5,350,1,0.2982456140350877,114,34,outer_training_fold_prevalence
1,4,351,1,0.30701754385964913,114,35,outer_training_fold_prevalence
1,3,352,1,0.30701754385964913,114,35,outer_training_fold_prevalence
1,2,353,1,0.3008849557522124,113,34,outer_training_fold_prevalence
1,2,355,1,0.3008849557522124,113,34,outer_training_fold_prevalence
1,3,356,1,0.30701754385964913,114,35,outer_training_fold_prevalence
1,1,357,0,0.3008849557522124,113,34,outer_training_fold_prevalence
1,1,358,0,0.3008849557522124,113,34,outer_training_fold_prevalence
1,5,360,0,0.2982456140350877,114,34,outer_training_fold_prevalence
1,1,362,1,0.3008849557522124,113,34,outer_training_fold_prevalence
1,1,363,0,0.3008849557522124,113,34,outer_training_fold_prevalence
1,1,364,0,0.3008849557522124,113,34,outer_training_fold_prevalence
1,2,366,0,0.3008849557522124,113,34,outer_training_fold_prevalence
1,3,367,1,0.30701754385964913,114,35,outer_training_fold_prevalence
1,5,368,0,0.2982456140350877,114,34,outer_training_fold_prevalence
1,1,369,0,0.3008849557522124,113,34,outer_training_fold_prevalence
1,5,370,0,0.2982456140350877,114,34,outer_training_fold_prevalence
1,3,371,0,0.30701754385964913,114,35,outer_training_fold_prevalence
1,1,372,1,0.3008849557522124,113,34,outer_training_fold_prevalence
1,4,374,0,0.30701754385964913,114,35,outer_training_fold_prevalence
1,2,375,0,0.3008849557522124,113,34,outer_training_fold_prevalence
1,2,376,1,0.3008849557522124,113,34,outer_training_fold_prevalence
1,4,377,1,0.30701754385964913,114,35,outer_training_fold_prevalence
1,2,379,0,0.3008849557522124,113,34,outer_training_fold_prevalence
1,3,380,1,0.30701754385964913,114,35,outer_training_fold_prevalence
1,2,381,1,0.3008849557522124,113,34,outer_training_fold_prevalence
1,2,382,0,0.3008849557522124,113,34,outer_training_fold_prevalence
1,3,383,0,0.30701754385964913,114,35,outer_training_fold_prevalence
1,5,385,0,0.2982456140350877,114,34,outer_training_fold_prevalence
1,2,386,1,0.3008849557522124,113,34,outer_training_fold_prevalence
1,5,388,1,0.2982456140350877,114,34,outer_training_fold_prevalence
1,4,389,1,0.30701754385964913,114,35,outer_training_fold_prevalence
1,2,390,0,0.3008849557522124,113,34,outer_training_fold_prevalence
1,1,391,0,0.3008849557522124,113,34,outer_training_fold_prevalence
1,2,392,0,0.3008849557522124,113,34,outer_training_fold_prevalence
1,3,393,0,0.30701754385964913,114,35,outer_training_fold_prevalence
1,3,395,0,0.30701754385964913,114,35,outer_training_fold_prevalence
1,3,397,0,0.30701754385964913,114,35,outer_training_fold_prevalence
1,1,400,0,0.3008849557522124,113,34,outer_training_fold_prevalence
1,2,401,0,0.3008849557522124,113,34,outer_training_fold_prevalence
1,1,402,1,0.3008849557522124,113,34,outer_training_fold_prevalence
1,1,403,0,0.3008849557522124,113,34,outer_training_fold_prevalence
1,1,404,0,0.3008849557522124,113,34,outer_training_fold_prevalence
1,5,406,0,0.2982456140350877,114,34,outer_training_fold_prevalence
1,5,409,1,0.2982456140350877,114,34,outer_training_fold_prevalence
1,2,412,1,0.3008849557522124,113,34,outer_training_fold_prevalence
1,1,413,1,0.3008849557522124,113,34,outer_training_fold_prevalence
1,4,414,1,0.30701754385964913,114,35,outer_training_fold_prevalence
1,4,415,0,0.30701754385964913,114,35,outer_training_fold_prevalence
1,1,416,0,0.3008849557522124,113,34,outer_training_fold_prevalence
1,5,417,0,0.2982456140350877,114,34,outer_training_fold_prevalence
1,5,418,1,0.2982456140350877,114,34,outer_training_fold_prevalence
1,4,419,0,0.30701754385964913,114,35,outer_training_fold_prevalence
1,1,420,0,0.3008849557522124,113,34,outer_training_fold_prevalence
1,2,422,1,0.3008849557522124,113,34,outer_training_fold_prevalence
1,1,423,0,0.3008849557522124,113,34,outer_training_fold_prevalence
1,3,425,0,0.30701754385964913,114,35,outer_training_fold_prevalence
1,1,426,1,0.3008849557522124,113,34,outer_training_fold_prevalence
1,2,427,0,0.3008849557522124,113,34,outer_training_fold_prevalence
1,5,428,0,0.2982456140350877,114,34,outer_training_fold_prevalence
1,5,429,0,0.2982456140350877,114,34,outer_training_fold_prevalence
1,3,430,0,0.30701754385964913,114,35,outer_training_fold_prevalence
1,1,433,1,0.3008849557522124,113,34,outer_training_fold_prevalence
1,5,434,0,0.2982456140350877,114,34,outer_training_fold_prevalence
1,3,436,0,0.30701754385964913,114,35,outer_training_fold_prevalence
1,5,437,0,0.2982456140350877,114,34,outer_training_fold_prevalence
1,3,439,0,0.30701754385964913,114,35,outer_training_fold_prevalence
1,2,440,1,0.3008849557522124,113,34,outer_training_fold_prevalence
1,5,441,1,0.2982456140350877,114,34,outer_training_fold_prevalence
