participant_id,label,T_template_prob,T_nontemplate_prob,T_nontemplate_lengthmatched_prob
302,0,0.3940028049650718,0.43820277560213716,0.4549684601358282
303,0,0.4199812787072445,0.4990596580061667,0.5236128938819616
304,0,0.39311882385089864,0.47144504445339575,0.4194597447120686
305,0,0.7128076004174166,0.47775673579581607,0.44424013984727917
307,0,0.3898264105787267,0.4307482039483026,0.43273217642147693
310,0,0.318989092762133,0.5046480880639693,0.5022796149183698
312,0,0.34830724185004897,0.5446040120181141,0.49420253992413626
313,0,0.5872430880092526,0.5148171595545966,0.48116439313827136
315,0,0.3012438815808507,0.4523317653253053,0.4941364408704617
316,0,0.7507460300523384,0.6023587966867389,0.5068130618464609
317,0,0.771392772966164,0.5730004698948127,0.4930913838298543
318,0,0.34004337903243237,0.4669063648556832,0.5130299820540095
319,1,0.7345904121150818,0.6587743253228855,0.4527923497736879
320,1,0.7821582344614945,0.6574959189737265,0.5304804639531164
321,1,0.680730755282724,0.581110460330184,0.4670288746472668
322,0,0.6430164133685156,0.5898807802303871,0.45951795354535707
324,0,0.671945609131908,0.6047107060893986,0.5381070446455979
325,1,0.5927029872319162,0.5697471298130289,0.515807647252667
326,0,0.33730862934040223,0.49064023726435024,0.4859142441521689
327,0,0.6623168608665067,0.6029894808788592,0.48831901653349824
328,0,0.34954810085226007,0.5394378512958113,0.4994358418906058
330,1,0.5369395199016719,0.5987732490892296,0.4676626446857805
331,0,0.6608153369196508,0.6285841505814858,0.48191568036093774
333,0,0.3843419339056244,0.5998084888749644,0.4644097918761019
335,1,0.42180412165384834,0.5405556407260658,0.4977931529880231
336,0,0.4900385592450652,0.5094014124584413,0.47315392104958265
338,1,0.7849244079923499,0.6440673460868795,0.449192073013507
339,1,0.7001268565494299,0.6602113066438434,0.5573001585203856
340,0,0.34057104479916084,0.5430095195703105,0.528776481283797
341,0,0.36689739017360756,0.5599821773818808,0.49824531151373935
343,0,0.6297105993687372,0.6480890693403305,0.5320728143988874
344,1,0.7443295031463449,0.5543136867136582,0.47793113639377854
345,1,0.6233107585156418,0.6894555058057219,0.48127197222482293
346,1,0.6235103300607406,0.6547361267033749,0.49791734683382816
347,1,0.4232975497534936,0.6283895392358693,0.5197025017377691
348,1,0.6988170975896232,0.563090331428803,0.47330456676694316
350,1,0.7267746626460606,0.65939893785271,0.5052904312268852
351,1,0.8181403456911022,0.6570127790472923,0.49973457992788023
