participant_id,repeat,fold,label,M0_prob,M1_prob,M2_prob,M3_prob,M4_prob,M5_prob
319,1,1,1,0.4579093643222976,0.1894892191213493,0.6672181223430933,0.2259867561744903,0.2304323232949362,0.2359159887503684
331,1,1,0,0.476511296222338,0.6567271742131542,0.3813266786952604,0.2658554794171391,0.2852863503891011,0.2585188481304698
345,1,1,1,0.4874558607819331,0.9746001728278484,0.5847596472772103,0.8733225290378085,0.8919771969307569,0.881994776355842
346,1,1,1,0.5001520596627105,0.999935442813662,0.9020687233118296,0.9999522198617304,0.9999580192932676,0.9999418301575368
357,1,1,0,0.4508377514789449,0.2499312230929629,0.6230707505895483,0.5972827205056553,0.5577999883055519,0.5807675667838377
358,1,1,0,0.4699122961424588,0.2047067768431286,0.9741563960688332,0.9083860338008976,0.9012394599958647,0.907553793825886
362,1,1,1,0.4769918025750929,0.368667361559869,0.9267325932260826,0.6609258525426593,0.6952612065352641,0.6620787820727614
363,1,1,0,0.4696150708853892,0.2170348160503245,0.2526449338547876,0.1043933603652496,0.0882269390255248,0.0984715509025766
364,1,1,0,0.4582789078012385,0.9201706820579132,0.2020827134648759,0.76896701172563,0.7532435072397797,0.7804509394645531
369,1,1,0,0.4541853344035682,0.1786754035437027,0.2778985587673775,0.1485485604186026,0.1303072312564761,0.1425253897959244
372,1,1,1,0.4732873577913249,0.9873281732842104,0.6825708283666743,0.9642483781886162,0.962770996367636,0.9667200839420298
391,1,1,0,0.4461858536238279,0.3565265667838521,0.3031913694161883,0.1674175104139081,0.1424100665088915,0.1663692159689608
400,1,1,0,0.4671098917919944,0.6688497254976489,0.187596999459108,0.1317298554544423,0.1528013638753472,0.119018435417105
402,1,1,1,0.4889451981872917,0.9347140344952796,0.884202407748238,0.9639136922521564,0.9597817091839492,0.9628125732307802
403,1,1,0,0.4536499353341731,0.4389700601535646,0.2022913656225687,0.2900023732549239,0.2559477985456251,0.2453874917971564
404,1,1,0,0.4556308897718666,0.9158144900933308,0.2603971724443434,0.8683924129762894,0.8545720512214074,0.8711316432885244
413,1,1,1,0.4902188832029994,0.7225255910696978,0.3485365275264571,0.5548491429237072,0.5202702754096108,0.5613340448861955
416,1,1,0,0.4532597761631655,0.3461093412767352,0.2736924233229817,0.2789916753738954,0.2527673246660008,0.2479674564770495
420,1,1,0,0.4455005862362112,0.2602323258423088,0.2539943629519424,0.1247008528584921,0.1134333903144816,0.1187662857717544
423,1,1,0,0.4645382983632872,0.2545601326078046,0.8116804674559788,0.4361364856825319,0.4365242439956925,0.4338524378202362
426,1,1,1,0.4687103793705244,0.6003938353327335,0.4598445848386185,0.1120037920849477,0.1327769376323071,0.112574031389702
433,1,1,1,0.4553662046187087,0.1117135758115425,0.2593603724292746,0.06622573594879,0.0624426163879203,0.059834861483399
451,1,1,0,0.4788754986660076,0.2871896920170662,0.3868010185793918,0.1958019930332239,0.1914218458095144,0.2186114666108589
454,1,1,0,0.4529873400003215,0.2151671315099101,0.0232386859058635,0.0051403065940059,0.0058661564644966,0.0049871059444063
473,1,1,0,0.4449188454859319,0.0234597556455315,0.0229096542656579,0.0006153057542839,0.0007726074832705,0.0006114448852681
476,1,1,0,0.4667419931738408,0.3461666798983136,0.2836547988592038,0.2579423287393158,0.2439019747426259,0.2266563624655916
484,1,1,0,0.4494989550052685,0.277171818402201,0.6898245576113579,0.3603477197995414,0.3595111178420391,0.326158529411006
487,1,1,0,0.4411555570145919,0.106939596202986,0.2016154761246243,0.038121291948012,0.0370185556933183,0.0359658350217559
490,1,1,0,0.4563372040105082,0.0758489273652308,0.2648697274835668,0.0590774791906367,0.0599396627254898,0.0579064528649516
303,1,2,0,0.4473432213499764,0.1220825970177172,0.0781246777163393,0.0145804296171895,0.0152095612805406,0.016052901420133
304,1,2,0,0.4723359622942941,0.1468826090609003,0.0770016207024355,0.0581062984319478,0.0641540995689108,0.0563087023287172
310,1,2,0,0.4599622403272227,0.7118986732345709,0.0100858667586513,0.1923438246699246,0.1842080013716217,0.1454717584056689
312,1,2,0,0.4592473113508743,0.0800338095271721,0.2064666825321071,0.0442445447290078,0.0415325680357749,0.037244597948075
316,1,2,0,0.4688551377241801,0.3241066947411412,0.8120261803962534,0.893320975588555,0.8886311895731892,0.8787223541296022
324,1,2,0,0.4456187075186936,0.3324089520269426,0.9384985651553966,0.8819528927296665,0.8824531765314155,0.8889901812234708
328,1,2,0,0.4698139430105649,0.1231716247452209,0.2051836130314906,0.0785128584176365,0.0727774783590877,0.0786415579299919
339,1,2,1,0.48694385523072,0.6463837250774931,0.8116338192440015,0.9589421614006396,0.9589475531278556,0.9607537994952092
353,1,2,1,0.4889822362444588,0.9421813923455156,0.7169735678800094,0.9578978909350796,0.9612517349482989,0.9599440674204174
355,1,2,1,0.4544589617098067,0.260843759799703,0.7672493186800602,0.628297819856863,0.6287028349886314,0.6237855267624232
366,1,2,0,0.4437993128586793,0.4673145566262109,0.0613688287630698,0.032113921623539,0.0334465871948796,0.0312566545012986
375,1,2,0,0.462672489779834,0.1475244719239497,0.0282260432447387,0.021739836899617,0.0206537726503453,0.0177696591021547
376,1,2,1,0.4888570266642237,0.9987602690542164,0.1786368831860109,0.9974351703874884,0.9977720250595826,0.9976352588969506
379,1,2,0,0.4430733488204355,0.1296309360075474,0.0167245421357623,0.0111967035614903,0.009848412176521,0.0114240332871114
381,1,2,1,0.4651425345024292,0.3532647526127082,0.0812078768718498,0.0144336892764878,0.0152393430617433,0.0170738079782492
382,1,2,0,0.4228432033484832,0.0955729429160145,0.2006339797476564,0.062382537053238,0.053920806805871,0.058797626125844
386,1,2,1,0.4546023752553114,0.4943509834243804,0.2077823046055227,0.3651568626858073,0.3743304740679614,0.3666589359369367
390,1,2,0,0.44971302564137,0.2451446383416344,0.921323762401904,0.5898945620345376,0.5872047559642621,0.6030480190497899
392,1,2,0,0.4340965349526197,0.2169188590901935,0.0448909530921895,0.0263545013012168,0.0274082561151409,0.0273933796738246
401,1,2,0,0.4525272179858974,0.1995091208806956,0.2014756067245905,0.1197807892153168,0.1026945220754827,0.1196394082924662
412,1,2,1,0.4149121524171788,0.1633368823260965,0.1904354436170785,0.107896485550189,0.0952163018140326,0.1023737154160582
422,1,2,1,0.4655375516055807,0.5709000713569289,0.0384876592018098,0.1516602045467394,0.1464271075661751,0.1234519649735374
427,1,2,0,0.4656937323434795,0.1748285151645597,0.2147626617253222,0.0849460523078497,0.0840752715658514,0.0811002980649087
440,1,2,1,0.4684208944056933,0.6325922983044747,0.5210239128520605,0.7631811975192243,0.7414412299891016,0.766206662526314
443,1,2,0,0.4479446755478363,0.0802049928776464,0.0465377515517632,0.0072358175270499,0.0074563265645613,0.0073454524539089
457,1,2,0,0.4594148362417888,0.0887016418021224,0.0483081218795975,0.0068299047830486,0.0060756264366464,0.0059241885796458
479,1,2,0,0.4425979186847666,0.1730941377035995,0.0427099633117951,0.0157740632138342,0.0161611455419429,0.0152845661463893
482,1,2,0,0.4519741902429086,0.4389406501779319,0.0862737072403573,0.058884858432707,0.0534059143270733,0.0568102947561296
486,1,2,0,0.4399403411662497,0.1891940246052779,0.1960053325795392,0.0913148228425565,0.0968096554509882,0.0859413800980423
305,1,3,0,0.4720737661155618,0.940791617318958,0.0241285616108067,0.0468613311764924,0.0612280919744123,0.0527357892246695
307,1,3,0,0.4703121373940465,0.7446625586030026,0.1386083215862435,0.5693915894626626,0.5164730386543068,0.5595726978533421
313,1,3,0,0.459687570746926,0.1719414955735008,0.1793398693101235,0.023056083699961,0.0249678589274148,0.0239775719856681
315,1,3,0,0.4745159284578576,0.0204049212649415,0.1109628725296842,0.0167847936145598,0.0165943795872784,0.0162668354686631
317,1,3,0,0.4660815264790854,0.136093181423699,0.6908696532632191,0.4112528070942382,0.3974057754979692,0.399543882939838
320,1,3,1,0.4843410512393208,0.9939237780893024,0.8141351291706332,0.9923627443711642,0.9913883961199492,0.993736287808982
338,1,3,1,0.4876924007690136,0.1862328091169637,0.8649812760258002,0.6825202921401938,0.6486359380221003,0.6606485088269214
344,1,3,1,0.4621801873331299,0.348636228722011,0.9813516916398876,0.938157786660494,0.922694271087052,0.9182304060963896
352,1,3,1,0.4982072862075888,0.5316331937868137,0.4260678191956704,0.5717609936447077,0.5389045426368752,0.5253028192648079
356,1,3,1,0.4905041231943072,0.8090101467939774,0.9097627628001572,0.9832099574311028,0.979375465359192,0.9824301369281514
367,1,3,1,0.5131004409432925,0.7912240607499893,0.9767986140199012,0.9720524549212644,0.97046936374061,0.9683203281173316
371,1,3,0,0.4557460394841041,0.2967847765075619,0.0731404732960283,0.0508031683416697,0.0479360458778332,0.0518870765435706
380,1,3,1,0.4618478834767757,0.4782100825616981,0.2604498120574264,0.2626873128536134,0.2412700626267499,0.2692986906112857
383,1,3,0,0.4536575582038888,0.1765577982835643,0.2055406787135019,0.108631069455809,0.1038192047001802,0.1010415636549512
393,1,3,0,0.4386034407446574,0.6236686173875121,0.2651306831347786,0.7886366049340904,0.7417217597560141,0.7922492601939355
395,1,3,0,0.4592706931716809,0.0166675256840002,0.2499434806187196,0.0461278487601723,0.0434865367916632,0.0519289324225578
397,1,3,0,0.4707941866993161,0.0905276056353318,0.2623302595142213,0.0906501555272508,0.0867456271091917,0.0854479983211834
425,1,3,0,0.4786139984350163,0.544442301929731,0.7871076708065499,0.6674317420934602,0.625657301694922,0.6677518345350733
430,1,3,0,0.4739963816584682,0.401156728238176,0.95016976825273,0.6706597838570973,0.6777601826536953,0.641430889651169
436,1,3,0,0.4426578653467468,0.1308126489935203,0.2586602988974543,0.146034690337415,0.1283454202838808,0.1285569946130081
439,1,3,0,0.4694012954514537,0.9791338889601868,0.2100986076286265,0.9847726993358216,0.981416587569938,0.98283973379081
446,1,3,0,0.4794625041801263,0.1302665250154998,0.2050637806603392,0.0889701912742723,0.0849325511087313,0.0862106910541429
447,1,3,0,0.4601611730572798,0.5750911664438195,0.2610181937818324,0.3396085800752374,0.3228048664797668,0.3096165783874958
459,1,3,1,0.4743189683148039,0.8916444889620172,0.8335585126504739,0.8791553055384888,0.8717749379141579,0.8720235725836677
474,1,3,0,0.4705050895662075,0.2053039232732393,0.2649801350732191,0.1505948134053502,0.1504317758084104,0.1428073553200278
475,1,3,0,0.4358414479917176,0.2976922507512159,0.2032446683795289,0.2352483094848595,0.2290000717112534,0.2301725266781231
489,1,3,0,0.4212074607836326,0.7072965413917585,0.2393312837467286,0.7493172650843556,0.7399980998057457,0.7253262817486971
491,1,3,0,0.4470610157233712,0.5290577643952414,0.3660737404065387,0.324927025344206,0.288762260210633,0.2987141334702094
318,1,4,0,0.4412435683794445,0.120694134535739,0.1768685499094047,0.0446072365884814,0.0450657342011873,0.0411015908122921
322,1,4,0,0.4607987227009275,0.1230473229114585,0.5978435149344444,0.1466627908120517,0.1503922968703946,0.1538858902094806
326,1,4,0,0.4092134089686006,0.1114409551106858,0.2396106863162058,0.0737172017169201,0.0663141564534415,0.0765297220296327
327,1,4,0,0.4887479525383659,0.4601116736675162,0.9341388767668044,0.8968032894769764,0.8960656190435909,0.8941747613696317
335,1,4,1,0.4521429990071115,0.3436584730980563,0.4866465534374361,0.3995339664242494,0.3760118671189818,0.39672308934707
343,1,4,0,0.4765510185619946,0.37797076825375,0.9513023876698364,0.8484300116961054,0.8390274494240095,0.862640393078424
347,1,4,1,0.4672492649358814,0.1291725924243237,0.4812664125129601,0.1728875982039099,0.1578834452540365,0.1849447145769747
351,1,4,1,0.4855063598739008,0.928454332802861,0.9175973366790932,0.9864498334849586,0.9853402885582788,0.9858426642966892
374,1,4,0,0.4697920608328055,0.4491202558600853,0.91361512610228,0.8073329300406534,0.8034306275585269,0.8027110560739459
377,1,4,1,0.4898013163340411,0.9264564821745498,0.6168226165121549,0.7706626772272096,0.793006416241311,0.7882981732694584
389,1,4,1,0.4372373751756728,0.1306546250072482,0.9462009718116106,0.756631075009307,0.7205510486227131,0.731482364329879
414,1,4,1,0.4912869831709674,0.9876084504421304,0.8775552851801699,0.994399366279701,0.9939200633975174,0.9928343085708088
415,1,4,0,0.445444666561005,0.1305636205348113,0.2596277765060075,0.1471905570967826,0.1395653083475074,0.1452718786733192
419,1,4,0,0.460608859345485,0.2975927442754309,0.1370965452894598,0.050052675995028,0.0482256607388315,0.0497505785838662
445,1,4,0,0.4549237475506252,0.2034047692224838,0.132040630745354,0.1107797600399387,0.1115299116492835,0.1139587093494323
448,1,4,1,0.4649919722024656,0.6758814886172788,0.7469102485904012,0.8987221263979043,0.90131092322137,0.8704207607852733
449,1,4,0,0.4725173109574441,0.0806290021819569,0.1427126443363157,0.0217060596252897,0.0217258120263781,0.0184306769139449
455,1,4,0,0.4589783297807254,0.1606702835253857,0.1382397710539348,0.084683402493005,0.0787260790305701,0.0721450292038984
458,1,4,0,0.4846691384827906,0.1426538547723025,0.3543662520769119,0.1913784837412181,0.1859197025344225,0.1853633780389572
463,1,4,0,0.4539534099717366,0.2295009316081048,0.2568024214180263,0.2486064034244074,0.2352335691317115,0.2370048759257215
464,1,4,0,0.46186874076968,0.5382012853951106,0.1457787499235097,0.1360487440720349,0.1368338902160355,0.1323009901552748
471,1,4,0,0.4757707206237481,0.0905853800807966,0.2096840833383384,0.041132255206969,0.0399781881305867,0.0351541498304817
472,1,4,0,0.4454134478753695,0.0532646971176819,0.1320753073294754,0.0191865704230649,0.0179686790058354,0.0179080668993732
477,1,4,0,0.478008292589988,0.3613358781423503,0.2773997665506453,0.333786045573343,0.2822621997507191,0.3109582953576995
478,1,4,0,0.4830563498529013,0.8543148023918884,0.9771099701044188,0.9962546884246382,0.994657371344656,0.9959097865045544
483,1,4,1,0.4590962501059925,0.8515006128292637,0.0984818424889673,0.3176381897271879,0.3310992710638872,0.304381677692797
488,1,4,0,0.4606394998473874,0.374278693960769,0.2620547782853448,0.2231918537258227,0.1998743555421466,0.2097144438786279
492,1,4,0,0.4579718932523164,0.0998695054629566,0.1385216533436658,0.0224239253513227,0.0212432902716383,0.0231035521338459
302,1,5,0,0.4291279089004735,0.1456261056837415,0.2139850408095419,0.0496450482136262,0.0488071403791683,0.0485845587839912
321,1,5,1,0.4623558791419157,0.8939745070494663,0.0075280009358695,0.1003506130526718,0.1196082769024469,0.1275658836835832
325,1,5,1,0.484200375121631,0.6996064294371399,0.203315558273981,0.6661638348413775,0.669078329682316,0.6591319538290141
330,1,5,1,0.4270562555629709,0.1766180066870901,0.7185582925936964,0.39054684142776,0.3963156913022225,0.4008468911862946
333,1,5,0,0.4543957841780925,0.154596721547833,0.1925456776666435,0.0859406621585432,0.0806609987447317,0.0884605838558309
336,1,5,0,0.4534668512013943,0.9038291059110456,0.6027262320953266,0.977734403436842,0.9771183141093692,0.9732598822297704
340,1,5,0,0.4471964863698995,0.1078506989260112,0.192125409932857,0.0785222495454418,0.0744783061175384,0.0824600589094771
341,1,5,0,0.4648155737192467,0.1764853181256449,0.2972896048652469,0.087704889310061,0.0805997661993988,0.0790141200809864
348,1,5,1,0.4444885026128028,0.7257433564063063,0.2552303408195781,0.5727869954615187,0.585987783458722,0.5690816610159847
350,1,5,1,0.4859425642291095,0.8405722288263371,0.6197060304821205,0.9641532189421472,0.96203367305331,0.9660817052292124
360,1,5,0,0.4688571018479196,0.1728415968046576,0.6033373432837794,0.5070930123690567,0.4629290197116844,0.4847777063933431
368,1,5,0,0.4749458358831723,0.983249461178338,0.1552933146090829,0.9336271829580698,0.9307413304092174,0.9410669642638354
370,1,5,0,0.4607447092481649,0.1416831579354193,0.1513579796197777,0.0570521734808314,0.0489834053481128,0.0565498522709514
385,1,5,0,0.4340385970651685,0.100324566595628,0.2594346523057241,0.0546659308806549,0.0462019980665779,0.0562501180905404
388,1,5,1,0.4507264271195281,0.2776195109661541,0.2670580009006885,0.1627716618966858,0.1363851372949468,0.1690522883223615
406,1,5,0,0.4600818472122438,0.2069430979218277,0.1481421502919364,0.0647327892044639,0.0611006971287613,0.0593026834595553
409,1,5,1,0.4598492521564465,0.4313814613023855,0.1488614202788055,0.1494642440303922,0.1430984045926938,0.1471665762729764
417,1,5,0,0.4766755560839805,0.1849490032391667,0.862122461793557,0.3696870706620356,0.32929821098323,0.3338947312644206
418,1,5,1,0.4796029784483377,0.4086758400938345,0.7788581347167084,0.7382205289925684,0.6874238890006779,0.7420145977206956
428,1,5,0,0.4346234673229612,0.1005390483003546,0.1518238434458478,0.0265360910813677,0.021789382919741,0.025454520006799
429,1,5,0,0.4567477322246605,0.4386613599597949,0.2210980582332488,0.5582402664430886,0.5270797922224019,0.5675986262512754
434,1,5,0,0.464764299052113,0.6517000858833818,0.2734618765378613,0.5132241991327248,0.4748790494258941,0.5016899102822611
437,1,5,0,0.4328757143702807,0.1098084955715873,0.2659779735313384,0.0782502523947175,0.0613833192533761,0.0765038747598977
441,1,5,1,0.4556137643845095,0.9974247832111826,0.9884370085946568,0.9999242145564928,0.99989994266443,0.9999147431433036
444,1,5,0,0.4637858942369006,0.8926524328225266,0.1417063354188617,0.6758383859148077,0.6630393240375514,0.6638473480111118
456,1,5,0,0.4416529018688822,0.1310160133174037,0.2708688442305909,0.0951876450569423,0.0779568427113386,0.0831991961656474
468,1,5,0,0.4664214190473273,0.2837773844960508,0.2811712483170577,0.3332620164637255,0.3050168435956249,0.2895443642169127
485,1,5,0,0.4365639613694421,0.1820533844218062,0.0562196799954143,0.0287855003915617,0.0314317405296121,0.0266085772529332
