participant_id,participant_token_count,interviewer_token_count,matched_token_count,participant_retained_fraction,interviewer_retained_fraction
302,614,431,431,0.7019543973941368,1.0
303,1965,448,448,0.22798982188295167,1.0
304,987,501,501,0.5075987841945289,1.0
305,3326,530,530,0.15935057125676488,1.0
307,2595,431,431,0.16608863198458573,1.0
310,1137,481,481,0.4230430958663149,1.0
312,1204,439,439,0.3646179401993355,1.0
313,751,448,448,0.596537949400799,1.0
315,1369,511,511,0.3732651570489408,1.0
316,632,578,578,0.9145569620253164,1.0
317,642,504,504,0.7850467289719626,1.0
318,698,405,405,0.5802292263610315,1.0
319,681,472,472,0.6930983847283406,1.0
320,756,642,642,0.8492063492063492,1.0
321,917,615,615,0.6706652126499455,1.0
322,1567,534,534,0.34077855775366944,1.0
324,871,511,511,0.5866819747416763,1.0
325,1799,443,443,0.2462479155086159,1.0
326,511,532,511,1.0,0.9605263157894737
327,784,555,555,0.7079081632653061,1.0
328,2028,496,496,0.2445759368836292,1.0
330,482,486,482,1.0,0.9917695473251029
331,1477,495,495,0.33513879485443465,1.0
333,1350,514,514,0.38074074074074077,1.0
335,1393,503,503,0.36109117013639624,1.0
336,977,541,541,0.5537359263050153,1.0
338,843,430,430,0.5100830367734283,1.0
339,1012,509,509,0.5029644268774703,1.0
340,590,541,541,0.9169491525423729,1.0
341,1258,523,523,0.41573926868044514,1.0
343,722,613,613,0.8490304709141274,1.0
344,1944,575,575,0.2957818930041152,1.0
345,1436,426,426,0.2966573816155989,1.0
346,2253,463,463,0.20550377274744785,1.0
347,441,530,441,1.0,0.8320754716981132
348,960,568,568,0.5916666666666667,1.0
350,1442,456,456,0.31622746185852985,1.0
351,1176,491,491,0.4175170068027211,1.0
352,1674,333,333,0.1989247311827957,1.0
353,1246,459,459,0.3683788121990369,1.0
355,1021,422,422,0.41332027424094026,1.0
356,1629,430,430,0.2639656230816452,1.0
357,404,321,321,0.7945544554455446,1.0
358,653,404,404,0.6186830015313936,1.0
360,612,337,337,0.5506535947712419,1.0
362,782,416,416,0.5319693094629157,1.0
363,2171,426,426,0.1962229387379088,1.0
364,4112,493,493,0.11989299610894942,1.0
366,2548,433,433,0.16993720565149137,1.0
367,3036,405,405,0.13339920948616601,1.0
368,3524,421,421,0.11946651532349603,1.0
369,2240,421,421,0.18794642857142857,1.0
370,3086,375,375,0.12151652624756967,1.0
371,821,577,577,0.702801461632156,1.0
372,2170,531,531,0.2447004608294931,1.0
374,2403,478,478,0.19891801914273824,1.0
375,535,497,497,0.9289719626168225,1.0
376,1720,517,517,0.3005813953488372,1.0
377,2412,745,745,0.30887230514096187,1.0
379,2526,660,660,0.26128266033254155,1.0
380,3933,501,501,0.12738367658276126,1.0
381,1650,511,511,0.3096969696969697,1.0
382,1111,565,565,0.5085508550855086,1.0
383,2116,456,456,0.21550094517958412,1.0
385,167,524,167,1.0,0.3187022900763359
386,2115,502,502,0.23735224586288417,1.0
388,459,546,459,1.0,0.8406593406593407
389,566,604,566,1.0,0.9370860927152318
