draw,participant_id,label,participant_matched_prob,interviewer_matched_prob
1,302,0,0.4910785660916633,0.5016813737261094
1,303,0,0.4838329082126293,0.48414657556815455
1,304,0,0.4521509983517872,0.48989780457594134
1,305,0,0.4895426683981619,0.4015709238658848
1,307,0,0.4671595815642149,0.36681207089282136
1,310,0,0.4243372470152136,0.43451853314743355
1,312,0,0.4388672642312777,0.48435140627760626
1,313,0,0.49262035788962055,0.4746212982023288
1,315,0,0.4442871059366879,0.4381342540525159
1,316,0,0.46453073522312927,0.4884351408067136
1,317,0,0.43541865934282925,0.4646901276537853
1,318,0,0.4403053377640105,0.43831568826785866
1,319,1,0.4516213573954249,0.6726801101414753
1,320,1,0.520275972008147,0.7064752687409337
1,321,1,0.4880274795035596,0.6518229901347226
1,322,0,0.45168463906918804,0.556392740033267
1,324,0,0.44725697726380725,0.6199587151034018
1,325,1,0.5110720700134489,0.6137425141263673
1,326,0,0.4182333186185607,0.4928247848196342
1,327,0,0.44258831255440717,0.6702164932149717
1,328,0,0.4523740698864229,0.5434425449962769
1,330,1,0.42984824062722526,0.5543015736487026
1,331,0,0.43143421302876533,0.6499727883296976
1,333,0,0.46280852887022733,0.5950549931480911
1,335,1,0.4489883890146173,0.4886412083006048
1,336,0,0.4569293348587418,0.4918941245410485
1,338,1,0.4950654077774979,0.6369632051792319
1,339,1,0.49312513732510954,0.6929279710913211
1,340,0,0.4138129614272872,0.5042804271830825
1,341,0,0.4989462690893949,0.5002872053267229
1,343,0,0.45368748613443943,0.6721034669882354
1,344,1,0.4844017626375015,0.38640037885867884
1,345,1,0.4709144397430968,0.6902815794339827
1,346,1,0.5011226515690869,0.6826616132668614
1,347,1,0.5147241837101396,0.4067354285945925
1,348,1,0.4572816757302499,0.4854498555266718
1,350,1,0.45952980006689337,0.6991250536752724
1,351,1,0.4587082159050918,0.4934970912314418
1,352,1,0.462066332289002,0.451863312877808
1,353,1,0.47730773876626764,0.6021835283888586
1,355,1,0.4235505817772241,0.5298495930053135
1,356,1,0.44751966756910877,0.607172452255684
1,357,0,0.4427069985000436,0.5736136662539963
1,358,0,0.5029339762385135,0.6694268873985455
1,360,0,0.4876406301223421,0.5198480194546422
1,362,1,0.4687420786274974,0.6827621835793004
1,363,0,0.4575877769922068,0.39445463837733913
1,364,0,0.4865283148146774,0.48759107369124294
1,366,0,0.5024561883824709,0.43239023311161195
1,367,1,0.486751111083674,0.5269011035917359
