condition,threshold,sensitivity,specificity,macro_f1
full_transcript,0.05,1.0,0.0,0.23243243243243245
full_transcript,0.1,1.0,0.0,0.23243243243243245
full_transcript,0.15,1.0,0.0,0.23243243243243245
full_transcript,0.2,1.0,0.0,0.23243243243243245
full_transcript,0.25,1.0,0.0,0.23243243243243245
full_transcript,0.3,1.0,0.0,0.23243243243243245
full_transcript,0.35,1.0,0.010101010101010102,0.24369565217391306
full_transcript,0.39999999999999997,0.9534883720930233,0.20202020202020202,0.41682299852963545
full_transcript,0.44999999999999996,0.813953488372093,0.5757575757575758,0.6392276422764227
full_transcript,0.49999999999999994,0.4418604651162791,0.8484848484848485,0.6525503482025221
full_transcript,0.5499999999999999,0.06976744186046512,0.9797979797979798,0.4735169491525424
full_transcript,0.6,0.0,1.0,0.4107883817427386
full_transcript,0.65,0.0,1.0,0.4107883817427386
full_transcript,0.7,0.0,1.0,0.4107883817427386
full_transcript,0.75,0.0,1.0,0.4107883817427386
full_transcript,0.7999999999999999,0.0,1.0,0.4107883817427386
full_transcript,0.85,0.0,1.0,0.4107883817427386
full_transcript,0.9,0.0,1.0,0.4107883817427386
full_transcript,0.95,0.0,1.0,0.4107883817427386
participant_speech,0.05,1.0,0.0,0.23243243243243245
participant_speech,0.1,1.0,0.0,0.23243243243243245
participant_speech,0.15,1.0,0.0,0.23243243243243245
participant_speech,0.2,1.0,0.0,0.23243243243243245
participant_speech,0.25,1.0,0.0,0.23243243243243245
participant_speech,0.3,1.0,0.0,0.23243243243243245
participant_speech,0.35,1.0,0.0,0.23243243243243245
participant_speech,0.39999999999999997,1.0,0.0,0.23243243243243245
participant_speech,0.44999999999999996,0.9069767441860465,0.31313131313131315,0.49134328358208956
participant_speech,0.49999999999999994,0.046511627906976744,1.0,0.4586703858670386
participant_speech,0.5499999999999999,0.0,1.0,0.4107883817427386
participant_speech,0.6,0.0,1.0,0.4107883817427386
participant_speech,0.65,0.0,1.0,0.4107883817427386
participant_speech,0.7,0.0,1.0,0.4107883817427386
participant_speech,0.75,0.0,1.0,0.4107883817427386
participant_speech,0.7999999999999999,0.0,1.0,0.4107883817427386
participant_speech,0.85,0.0,1.0,0.4107883817427386
participant_speech,0.9,0.0,1.0,0.4107883817427386
participant_speech,0.95,0.0,1.0,0.4107883817427386
interviewer_speech,0.05,1.0,0.0,0.23243243243243245
interviewer_speech,0.1,1.0,0.0,0.23243243243243245
interviewer_speech,0.15,1.0,0.0,0.23243243243243245
interviewer_speech,0.2,1.0,0.0,0.23243243243243245
interviewer_speech,0.25,1.0,0.0,0.23243243243243245
interviewer_speech,0.3,1.0,0.030303030303030304,0.2656755009696186
interviewer_speech,0.35,0.9534883720930233,0.3434343434343434,0.5270196370867511
interviewer_speech,0.39999999999999997,0.8837209302325582,0.5151515151515151,0.6236059014753689
interviewer_speech,0.44999999999999996,0.7906976744186046,0.6363636363636364,0.6693060083837914
interviewer_speech,0.49999999999999994,0.6976744186046512,0.7878787878787878,0.7296752519596865
interviewer_speech,0.5499999999999999,0.6046511627906976,0.8686868686868687,0.742815744989133
interviewer_speech,0.6,0.32558139534883723,0.9292929292929293,0.6369318181818182
interviewer_speech,0.65,0.18604651162790697,0.98989898989899,0.5762599469496021
interviewer_speech,0.7,0.0,1.0,0.4107883817427386
interviewer_speech,0.75,0.0,1.0,0.4107883817427386
interviewer_speech,0.7999999999999999,0.0,1.0,0.4107883817427386
interviewer_speech,0.85,0.0,1.0,0.4107883817427386
interviewer_speech,0.9,0.0,1.0,0.4107883817427386
interviewer_speech,0.95,0.0,1.0,0.4107883817427386
non_explicit_interviewer_speech,0.05,1.0,0.0,0.23243243243243245
non_explicit_interviewer_speech,0.1,1.0,0.0,0.23243243243243245
non_explicit_interviewer_speech,0.15,1.0,0.0,0.23243243243243245
non_explicit_interviewer_speech,0.2,1.0,0.0,0.23243243243243245
non_explicit_interviewer_speech,0.25,1.0,0.0,0.23243243243243245
non_explicit_interviewer_speech,0.3,1.0,0.0,0.23243243243243245
non_explicit_interviewer_speech,0.35,0.9767441860465116,0.23232323232323232,0.44786143513609045
non_explicit_interviewer_speech,0.39999999999999997,0.9534883720930233,0.45454545454545453,0.6053206273575541
non_explicit_interviewer_speech,0.44999999999999996,0.7441860465116279,0.6262626262626263,0.6461794019933554
non_explicit_interviewer_speech,0.49999999999999994,0.627906976744186,0.797979797979798,0.7072164948453608
non_explicit_interviewer_speech,0.5499999999999999,0.46511627906976744,0.8787878787878788,0.6829346092503987
non_explicit_interviewer_speech,0.6,0.3023255813953488,0.9494949494949495,0.6346394177754907
non_explicit_interviewer_speech,0.65,0.20930232558139536,0.9797979797979798,0.5884057971014492
non_explicit_interviewer_speech,0.7,0.0,1.0,0.4107883817427386
non_explicit_interviewer_speech,0.75,0.0,1.0,0.4107883817427386
non_explicit_interviewer_speech,0.7999999999999999,0.0,1.0,0.4107883817427386
non_explicit_interviewer_speech,0.85,0.0,1.0,0.4107883817427386
non_explicit_interviewer_speech,0.9,0.0,1.0,0.4107883817427386
non_explicit_interviewer_speech,0.95,0.0,1.0,0.4107883817427386
participant_symptom_evidence,0.05,1.0,0.0,0.23243243243243245
participant_symptom_evidence,0.1,1.0,0.0,0.23243243243243245
participant_symptom_evidence,0.15,1.0,0.0,0.23243243243243245
participant_symptom_evidence,0.2,1.0,0.0,0.23243243243243245
participant_symptom_evidence,0.25,1.0,0.0,0.23243243243243245
participant_symptom_evidence,0.3,1.0,0.0,0.23243243243243245
participant_symptom_evidence,0.35,1.0,0.0,0.23243243243243245
participant_symptom_evidence,0.39999999999999997,1.0,0.13131313131313133,0.3660714285714286
participant_symptom_evidence,0.44999999999999996,0.8604651162790697,0.37373737373737376,0.5211267605633803
participant_symptom_evidence,0.49999999999999994,0.5116279069767442,0.8282828282828283,0.6742332769862353
participant_symptom_evidence,0.5499999999999999,0.11627906976744186,0.98989898989899,0.5190620929222753
participant_symptom_evidence,0.6,0.023255813953488372,1.0,0.4352272727272727
participant_symptom_evidence,0.65,0.0,1.0,0.4107883817427386
participant_symptom_evidence,0.7,0.0,1.0,0.4107883817427386
participant_symptom_evidence,0.75,0.0,1.0,0.4107883817427386
participant_symptom_evidence,0.7999999999999999,0.0,1.0,0.4107883817427386
participant_symptom_evidence,0.85,0.0,1.0,0.4107883817427386
participant_symptom_evidence,0.9,0.0,1.0,0.4107883817427386
participant_symptom_evidence,0.95,0.0,1.0,0.4107883817427386
