condition,probability,bin,mean_predicted_probability,observed_positive_fraction
full_transcript,raw_probability,1,0.3853753068185017,0.10344827586206896
full_transcript,raw_probability,2,0.4224105970253308,0.07142857142857142
full_transcript,raw_probability,3,0.4566926114270283,0.35714285714285715
full_transcript,raw_probability,4,0.48846610253209816,0.39285714285714285
full_transcript,raw_probability,5,0.5339804155412861,0.5862068965517241
participant_speech,raw_probability,1,0.4366183570009482,0.13793103448275862
participant_speech,raw_probability,2,0.4527124597835198,0.21428571428571427
participant_speech,raw_probability,3,0.46113090047309907,0.2857142857142857
participant_speech,raw_probability,4,0.4701281144573009,0.21428571428571427
participant_speech,raw_probability,5,0.4862036002653259,0.6551724137931034
interviewer_speech,raw_probability,1,0.32231268510562533,0.06896551724137931
interviewer_speech,raw_probability,2,0.3710739833419155,0.10714285714285714
interviewer_speech,raw_probability,3,0.4462574210010204,0.25
interviewer_speech,raw_probability,4,0.5295792439330409,0.4642857142857143
interviewer_speech,raw_probability,5,0.6298504619037151,0.6206896551724138
non_explicit_interviewer_speech,raw_probability,1,0.3334197933108764,0.06896551724137931
non_explicit_interviewer_speech,raw_probability,2,0.3895541085977136,0.10714285714285714
non_explicit_interviewer_speech,raw_probability,3,0.4492455445867661,0.35714285714285715
non_explicit_interviewer_speech,raw_probability,4,0.5141012758254209,0.35714285714285715
non_explicit_interviewer_speech,raw_probability,5,0.622356583631139,0.6206896551724138
participant_symptom_evidence,raw_probability,1,0.40231259324979146,0.10344827586206896
participant_symptom_evidence,raw_probability,2,0.44714013037295014,0.17857142857142858
participant_symptom_evidence,raw_probability,3,0.4696768519234619,0.17857142857142858
participant_symptom_evidence,raw_probability,4,0.4940156714938867,0.5
participant_symptom_evidence,raw_probability,5,0.5334847302425622,0.5517241379310345
