position,participant_id,label,participant_matched_prob,interviewer_matched_prob
early,302,0,0.47109573204110433,0.44924394516437305
early,303,0,0.49310259781631194,0.5340767863078931
early,304,0,0.48646278838606927,0.5187555242081262
early,305,0,0.5265458070614017,0.5028831209873933
early,307,0,0.46654132728792874,0.46726411563238274
early,310,0,0.46685283102753417,0.5362406608563041
early,312,0,0.47514371297461955,0.5729442901743728
early,313,0,0.440007538981167,0.5384438902614387
early,315,0,0.48004625839226495,0.5160076252487684
early,316,0,0.46350480560864066,0.49620486805432074
early,317,0,0.49835008110336326,0.45949294169429744
early,318,0,0.43109057919661103,0.5367793885738924
early,319,1,0.43953761556205456,0.5669439746821096
early,320,1,0.4885934945693532,0.5620480426689436
early,321,1,0.45852846735810937,0.5714816943908475
early,322,0,0.4483631263336553,0.46302306582877123
early,324,0,0.44149337078970613,0.517181197892288
early,325,1,0.46388691889313605,0.5333419382788569
early,326,0,0.4307181164011262,0.5751540020396063
early,327,0,0.5039803761457357,0.6005797646905304
early,328,0,0.5038399151272374,0.5956275651651661
early,330,1,0.4284426112080355,0.5746019976825996
early,331,0,0.5025104184978777,0.5978711154201984
early,333,0,0.472776052695344,0.5511967186917138
early,335,1,0.4372294354995855,0.6220029335742208
early,336,0,0.47885346761807984,0.4830843744889699
early,338,1,0.50770266561567,0.5776208774183776
early,339,1,0.445091522342842,0.5700455297841309
early,340,0,0.4908908426453055,0.6061807413499386
early,341,0,0.49309908294356936,0.6355294169390987
early,343,0,0.48411473511227693,0.6682766970628149
early,344,1,0.4413799272245069,0.5039248881244247
early,345,1,0.48376371931428813,0.6307346326365946
early,346,1,0.4718533828228911,0.5704013613489987
early,347,1,0.46888642641592654,0.5689399318925413
early,348,1,0.45502297247845963,0.4925201859167529
early,350,1,0.46237192843734143,0.6347808075071817
early,351,1,0.466787349299371,0.5599050741448957
early,352,1,0.5170421574003976,0.5943370606606388
early,353,1,0.47847449738794395,0.6217856713509073
early,355,1,0.4607090870169865,0.6177141559041236
early,356,1,0.47168457162265914,0.47813150010593386
early,357,0,0.4725275291096709,0.6143277319929364
early,358,0,0.45722317452973704,0.5861574918774657
early,360,0,0.47571263939461406,0.5949610087803305
early,362,1,0.4165021978537384,0.6023843965544415
early,363,0,0.44028687061621413,0.4867504899240162
early,364,0,0.4170701319445257,0.41897135343014064
early,366,0,0.4523445661159783,0.3985232275328127
early,367,1,0.5239425341148691,0.462615067076825
early,368,0,0.44953517627223716,0.5009592519337294
early,369,0,0.4668087451639096,0.45818553149039093
early,370,0,0.44944726691959797,0.46971426209851863
early,371,0,0.43481782094956006,0.3817423477023954
early,372,1,0.4688661586851621,0.5389853224823865
early,374,0,0.4804238226563733,0.4028021072722898
early,375,0,0.4671722040204666,0.3962348108545225
early,376,1,0.45762796550361146,0.5106318439409334
early,377,1,0.4376280437274019,0.43691416774356573
early,379,0,0.4065061270979737,0.3955072114010298
early,380,1,0.4710822073019743,0.43419762711783316
early,381,1,0.4850487389113436,0.5005782067780749
early,382,0,0.4412612750647727,0.4069061562258674
early,383,0,0.445437974032198,0.39902829760708414
early,385,0,0.4439521523688638,0.4670256054417419
early,386,1,0.41602782518064846,0.5213039532928178
early,388,1,0.44070970837800166,0.4655980685831463
early,389,1,0.4171899441090538,0.5041454568661149
early,390,0,0.4544574968294402,0.515475026257778
early,391,0,0.4462430387321087,0.3894420869019416
early,392,0,0.4311538550585946,0.45234256662691397
early,393,0,0.41487569240970384,0.45934271259461457
early,395,0,0.48962357557819786,0.4134782135051924
early,397,0,0.5135386374447418,0.5697525056833254
early,400,0,0.4379711035515177,0.43499801964160184
early,401,0,0.4510591844676472,0.38211209388233164
early,402,1,0.4330714316310202,0.4500153585136867
early,403,0,0.4435071635453461,0.33032264804056916
early,404,0,0.4756956928739566,0.43988827015668513
early,406,0,0.5041165348900319,0.4499906879516532
early,409,1,0.4688377550989507,0.5079575491510422
early,412,1,0.46961498392708184,0.3601441252027306
early,413,1,0.48460174451807375,0.4846041020183541
early,414,1,0.3900127092470343,0.353056661576481
early,415,0,0.40421242880215413,0.37726866522118957
early,416,0,0.4723627221342391,0.39499451000378333
early,417,0,0.4782615603423026,0.48068836048224534
early,418,1,0.5215251907535768,0.5127132807260051
early,419,0,0.4454881843264022,0.35980987558798183
early,420,0,0.4800897531882171,0.41033663896958783
early,422,1,0.40563816785001183,0.40187275579158155
early,423,0,0.4810161179611459,0.43748478587948914
early,425,0,0.4935657551419964,0.42218117197044275
early,426,1,0.48424666545065814,0.44933240679912484
early,427,0,0.44055416390859137,0.32400260673481607
early,428,0,0.4482212507338524,0.49840504819755316
early,429,0,0.5125356947953581,0.48970323056833404
early,430,0,0.45862064242932665,0.39260289531101056
early,433,1,0.42850022568941415,0.4046532830046183
early,434,0,0.4503398450174649,0.49118024033126206
early,436,0,0.4533849379878738,0.39535711054704437
early,437,0,0.4638659797789031,0.3330013752601506
early,439,0,0.5039537289456736,0.39652847873374214
early,440,1,0.44275716790833286,0.4556567141086718
early,441,1,0.41075893470727487,0.4117785168305347
early,443,0,0.45314374620412323,0.44434985849563985
early,444,0,0.4827594202959115,0.48716613245341006
early,445,0,0.48578673025335595,0.36700336518668203
early,446,0,0.42132610557795863,0.3222471565338588
early,447,0,0.47778315083861145,0.4261053062419612
early,448,1,0.4429285020471615,0.503493461064043
early,449,0,0.4224662459684022,0.3167491338154229
early,451,0,0.4582374969780471,0.49681952839794424
early,454,0,0.5087425553039787,0.4626091703298353
early,455,0,0.47546108977783125,0.3357916866773113
early,456,0,0.4632761636041388,0.428938574653304
early,457,0,0.4071960854234065,0.32583746833935434
early,458,0,0.4569199867355359,0.49463902018311395
early,459,1,0.4769201002428268,0.42959372455504735
early,463,0,0.4607976205023322,0.38926379151694857
early,464,0,0.4652165583585784,0.3148859266106499
early,468,0,0.4348770588564784,0.3315098808015667
early,471,0,0.5251971825751318,0.39051507291177223
early,472,0,0.4799374689226608,0.5378375100436745
early,473,0,0.47013523732899026,0.45460169050007837
early,474,0,0.4821498505694478,0.37429787889985705
early,475,0,0.47454815876315604,0.38135413240832167
early,476,0,0.48784279340116216,0.36598920232927085
early,477,0,0.465209682314946,0.5260473925180279
early,478,0,0.469830083557372,0.4530311486630999
early,479,0,0.4367694214727165,0.4234457960623407
early,482,0,0.44196225450555077,0.4777180566579221
early,483,1,0.42612525073509777,0.3796204112788003
early,484,0,0.4333122586932194,0.3899446287490262
early,485,0,0.4447553507771571,0.48935319491018653
early,486,0,0.47008139353371625,0.32372929497317804
early,487,0,0.4705389249657488,0.3483721799316161
early,488,0,0.4364362914958009,0.41017670314847693
early,489,0,0.43967872007434133,0.383851214049296
early,490,0,0.45874587709488757,0.418923689623723
early,491,0,0.475830060334063,0.44992958680348777
early,492,0,0.4524910437915958,0.47361162248349775
middle,302,0,0.477811660906937,0.46713918795937315
middle,303,0,0.4560805736330662,0.4762038839236602
middle,304,0,0.49483983611247195,0.3970048757920773
middle,305,0,0.5017646740876299,0.46671587066756837
middle,307,0,0.4813300623493714,0.3673908938319171
middle,310,0,0.45032278792073294,0.4384296718764817
middle,312,0,0.4348415991931534,0.5114723865372708
middle,313,0,0.4572648342314299,0.48911733212819286
middle,315,0,0.40387928918262395,0.47089236572385657
middle,316,0,0.49152103527746716,0.6242340428323176
middle,317,0,0.5170348903868847,0.641009172179752
middle,318,0,0.461215237676262,0.35343583122496525
middle,319,1,0.469124673979222,0.6634410395116894
middle,320,1,0.4747235902650171,0.6817800157341993
middle,321,1,0.5183880663516116,0.6632216496233154
middle,322,0,0.5264085981084595,0.6937263126256682
middle,324,0,0.4708773161153576,0.6331137509226561
middle,325,1,0.4554459886457865,0.5598486123509085
middle,326,0,0.4818656862465043,0.4090931830553099
middle,327,0,0.5147724920240773,0.6883465322201446
middle,328,0,0.44980141137716945,0.5138635156109467
middle,330,1,0.44860280408653985,0.5583326579285277
middle,331,0,0.4916670080449045,0.5729857666145557
middle,333,0,0.4678318244576787,0.5813397512183808
middle,335,1,0.4970992427968229,0.4641930144334671
middle,336,0,0.41061269276769546,0.5100845610649705
middle,338,1,0.5010868195910547,0.6496919816976077
middle,339,1,0.49434383174316077,0.7113873913990929
middle,340,0,0.45582195046377394,0.44706383177176073
middle,341,0,0.4264060407036218,0.45554522079037046
middle,343,0,0.489939760487995,0.6917141723216593
middle,344,1,0.44100771687152446,0.5769189759460405
middle,345,1,0.5592116453727071,0.6925911273351515
middle,346,1,0.5222828052863218,0.5970409831188804
middle,347,1,0.4788265120751295,0.4774835548495747
middle,348,1,0.490692382447334,0.6505575209954922
middle,350,1,0.4910611935772621,0.6502241585975145
middle,351,1,0.5055915090250346,0.7325236466257157
middle,352,1,0.4817055855442354,0.3929498249096793
middle,353,1,0.492008805349387,0.687752230917714
middle,355,1,0.49656393088331546,0.5374128845513201
middle,356,1,0.4925575697146479,0.5519094039314322
middle,357,0,0.4321484544205286,0.5492046227823638
middle,358,0,0.4877042763873369,0.6185305769809271
middle,360,0,0.510375391007399,0.5168634289083577
middle,362,1,0.49840959331170387,0.6871854036525107
middle,363,0,0.46075058979778594,0.44682556345001345
middle,364,0,0.4034003819877175,0.5088061688255608
middle,366,0,0.43288466352482263,0.40116722636899477
middle,367,1,0.46650494056631575,0.589626168768438
middle,368,0,0.48039669028357895,0.4664745377218556
middle,369,0,0.46085581733582054,0.4295657968763941
middle,370,0,0.464694209605315,0.41139679200059404
middle,371,0,0.45631138726270337,0.4534058260675388
middle,372,1,0.5039803656027618,0.5132415733193053
middle,374,0,0.47512205560008525,0.5587595360098403
middle,375,0,0.4410304645620688,0.3403913814185232
middle,376,1,0.5157864261154653,0.6807450106499112
middle,377,1,0.5059779055834732,0.4007040548841754
middle,379,0,0.42598817300750913,0.4551002336207089
middle,380,1,0.4490343165512723,0.4190565942276717
middle,381,1,0.4939008749557091,0.5701343558249012
middle,382,0,0.43512355560725213,0.31875434042674256
middle,383,0,0.4094891266399421,0.4358280175773201
middle,385,0,0.45523395374293013,0.3965682808848761
middle,386,1,0.4529588014738493,0.44318357215832865
middle,388,1,0.40544831076374105,0.4580316841427345
middle,389,1,0.4632086154128937,0.3690707913592157
middle,390,0,0.4335541385182913,0.5144537348862267
middle,391,0,0.4361773052640214,0.38787246988661617
middle,392,0,0.36248499461087746,0.35237948919170825
middle,393,0,0.39309697566897006,0.4218678611310487
middle,395,0,0.4608380644400464,0.41844484788275926
middle,397,0,0.4331173873187328,0.40649241621196863
middle,400,0,0.49650738765267377,0.53114810610297
