draw,participant_id,label,participant_matched_prob,interviewer_matched_prob
1,302,0,0.4568116956071509,0.4478505608206948
1,303,0,0.45131283472580974,0.47911995946630415
1,304,0,0.47229436438634065,0.4660207447226306
1,305,0,0.472225318407789,0.5540195514416737
1,307,0,0.45624610779636077,0.42567550840958296
1,310,0,0.458276095121905,0.45713020777483626
1,312,0,0.4473932595435866,0.4791258563019552
1,313,0,0.4616466671282374,0.5193313557936072
1,315,0,0.48222245394675295,0.40177472466020814
1,316,0,0.48860804993825596,0.6259459879376414
1,317,0,0.46858067870922854,0.6311529446750122
1,318,0,0.45831945838848176,0.41412170271432763
1,319,1,0.4482521996713039,0.6656940176427645
1,320,1,0.4820146701046151,0.7007381418084853
1,321,1,0.46416971800026396,0.6345949451593538
1,322,0,0.4656642350456834,0.6199973233214443
1,324,0,0.4583330024602754,0.6002477809593074
1,325,1,0.46947576192140894,0.5709142943454142
1,326,0,0.4144194985981775,0.43439017012940795
1,327,0,0.4868092128108581,0.5957875451000222
1,328,0,0.45931068353829824,0.4906173273820051
1,330,1,0.4364032897592545,0.5497825302918703
1,331,0,0.4665811087254975,0.6295644128593729
1,333,0,0.4591444553745016,0.5458099701581244
1,335,1,0.4495381129814812,0.48182609467253484
1,336,0,0.45975853992541466,0.46381042490949503
1,338,1,0.4753061982622183,0.6327953775548765
1,339,1,0.4835453881237058,0.6635008889438605
1,340,0,0.42693771272499326,0.4873110025106714
1,341,0,0.46107090748340174,0.5133007263276075
1,343,0,0.46661953691499836,0.6303498586927421
1,344,1,0.4457937812024087,0.5680079518121858
1,345,1,0.4703119884489468,0.6873513071174293
1,346,1,0.47482271603860843,0.6390532974814714
1,347,1,0.4691851721568473,0.5550156997690191
1,348,1,0.4666250765068349,0.5843398083963205
1,350,1,0.4825444788342493,0.6598235568769322
1,351,1,0.490508410605688,0.6949557752565247
1,352,1,0.4614757445838902,0.4415987636669543
1,353,1,0.4863304486901228,0.6102463941418546
1,355,1,0.46961319337097174,0.5738082679323997
1,356,1,0.5074165692742679,0.6194632358242567
1,357,0,0.4472520411949469,0.5369493781752874
1,358,0,0.44596768459793373,0.6689897295822745
1,360,0,0.46743586854977365,0.5355047629211122
1,362,1,0.49515178560956113,0.6970094649316281
1,363,0,0.464947172650211,0.41211915902274215
