participant_id,repeat,fold,label,S_length_prob,S_interaction_prob,S_protocol_prob,S_all_prob
319,1,1,1,0.4325311357388318,0.43693953244262995,0.8028257392806223,0.7327210428356415
331,1,1,0,0.43699424431471423,0.6337677295421499,0.5911863412256859,0.543254294680396
345,1,1,1,0.433918145203829,0.5046022963357077,0.8077779396652739,0.7903256946255842
346,1,1,1,0.5943110432172672,0.7177374756154304,0.6138750271022768,0.8047197259776253
357,1,1,0,0.3607487119275408,0.20360841204213997,0.5595075470808034,0.38152042267168196
358,1,1,0,0.4486487279357655,0.26043899544138327,0.787993668480138,0.7789493906188791
362,1,1,1,0.3922883615356829,0.26826451988600253,0.8453849887482934,0.8237278547348451
363,1,1,0,0.5267306698341302,0.453266024281537,0.38668262539531706,0.4060732634856795
364,1,1,0,0.5999217492875396,0.7476005706560577,0.517567893530365,0.721091083734171
369,1,1,0,0.464040560671248,0.5007260487625042,0.39666198730754815,0.3558013406149062
372,1,1,1,0.7417879775653693,0.664179045222124,0.23250636235774505,0.5198283445144708
391,1,1,0,0.4317403859683346,0.35581245772603226,0.26532820621344344,0.14121223679960176
400,1,1,0,0.502842561946004,0.4412440582292684,0.7102132017410109,0.6447796911409988
402,1,1,1,0.5792976757589278,0.3415514443045765,0.5087600487011227,0.5579783213537914
403,1,1,0,0.4302729365201816,0.4191505607559651,0.28414548063598394,0.205758922018477
404,1,1,0,0.673297102815594,0.4554068810765656,0.35411380205889614,0.46570278666251336
413,1,1,1,0.5023097719231177,0.45401897638274974,0.5604846059023358,0.508013260643495
416,1,1,0,0.41008573999717374,0.48073804316778906,0.32647300819970665,0.22987281933942183
420,1,1,0,0.5834273626739057,0.5038902894534856,0.30347473577518935,0.31540970265871165
423,1,1,0,0.5698967983105976,0.43949100430997007,0.43368889597386545,0.4486891860844584
426,1,1,1,0.46160007707086315,0.47924664685569524,0.6433617105636841,0.5649785592868041
433,1,1,1,0.4484369181230502,0.4509120115466723,0.33912216243902643,0.20401562604542978
451,1,1,0,0.7789968519773259,0.5298704489098371,0.20870323073584537,0.41375221382566674
454,1,1,0,0.42560867597702584,0.4899356971648258,0.3494957222587476,0.1823697918186348
473,1,1,0,0.3547758023119509,0.3376918741626131,0.4208227988623958,0.16017220570909604
476,1,1,0,0.38706572168294545,0.36101500467313424,0.36239703442527715,0.14810026158383544
484,1,1,0,0.548101133429136,0.4613628140609052,0.651585243070488,0.6240155854154698
