participant_id,label,participant_matched_prob,interviewer_matched_prob
302,0,0.4442605708920892,0.4459403081464577
303,0,0.44905240830938803,0.4817004528017037
304,0,0.49431154817944045,0.46396689483656717
305,0,0.46852551261600583,0.5550102130830142
307,0,0.4694692950053211,0.4242175082095377
310,0,0.4501649757683104,0.45821864408269514
312,0,0.44442192729676905,0.4854035219713747
313,0,0.4489991090985017,0.5190798059394962
315,0,0.4645041057361287,0.39733233349405467
316,0,0.4798279209715327,0.6248286680506855
317,0,0.4792424018842167,0.6319699823355132
318,0,0.4524361059423526,0.41443237230756547
319,1,0.46308259637144017,0.6651111439646762
320,1,0.4853854726086962,0.6963121023514389
321,1,0.4750460111724643,0.6317204320337525
322,0,0.4563078311996851,0.618659321628731
324,0,0.46449344180186003,0.5969706755734792
325,1,0.47545622970141516,0.5687213046002585
326,0,0.4180182432996096,0.4343473112420274
327,0,0.48782784792156214,0.5953151356512235
328,0,0.46102287799585295,0.49041105842339483
330,1,0.4254086403112509,0.5502026618806352
331,0,0.47863508963428364,0.630427372731292
333,0,0.46184570981719825,0.5465791174164457
335,1,0.46040000385761126,0.4775302180897521
336,0,0.4527354610965877,0.46374897426019546
338,1,0.4824212531665653,0.6347020332975031
339,1,0.4852414934275602,0.6627397659438762
340,0,0.44546411135539216,0.48451871403414226
341,0,0.45395544485781364,0.5098258298397331
343,0,0.48054120922264454,0.6266002402686681
344,1,0.46326638955219357,0.5680454189129392
345,1,0.47839312931514355,0.6898738671457972
346,1,0.49336111114152503,0.6411569266191232
347,1,0.4737876953576102,0.5500704718839429
348,1,0.45306242232997024,0.5796475544485389
350,1,0.48609454105748817,0.657775454528399
351,1,0.48432300651986304,0.6958748883055893
352,1,0.48882125798935894,0.44384610907207567
353,1,0.4879946125041245,0.610830858765286
355,1,0.46345760377452955,0.5736717299531606
356,1,0.4865762584902336,0.6212430560685577
357,0,0.44648201220782474,0.5400250286762964
358,0,0.46276125430437676,0.6688851193154324
360,0,0.4793004415851106,0.5351394338792597
362,1,0.49098813439209593,0.6938878801873911
363,0,0.4630883747447833,0.4140049513094561
364,0,0.45186138378491736,0.5554537263430814
366,0,0.4509849060460269,0.337538788046318
367,1,0.48792099377674847,0.6503134620168519
368,0,0.46056359474772984,0.4567913900750554
369,0,0.45857087966965987,0.3842955890736456
370,0,0.4525418665076013,0.3971505896787368
371,0,0.47365151005764683,0.4120172929693275
372,1,0.47137219974479605,0.6049345401981507
374,0,0.46208840775478677,0.5870115446877289
375,0,0.45361294476745634,0.29705884550100875
376,1,0.47732892929761384,0.5693427001055561
377,1,0.47626933758679885,0.5537779244725722
379,0,0.44372650680128944,0.35533125784916725
380,1,0.45747943158532395,0.3889733811291867
381,1,0.46385033364755984,0.4975722502410832
382,0,0.4179897346474075,0.33148800383787647
383,0,0.4674218654777726,0.37814525650819625
385,0,0.42468204129497455,0.4198267146481459
386,1,0.4527024288599966,0.3935007903977174
388,1,0.4417903531152972,0.42494166774775527
389,1,0.4261698839892732,0.549791258377773
390,0,0.4536402053302546,0.6094632901587191
391,0,0.4396210768294628,0.4232423020253936
392,0,0.4177607191607448,0.3354690775576071
393,0,0.43961024021455924,0.364992541779054
395,0,0.46346425110290296,0.45196857633826754
397,0,0.46380404198970315,0.36484418381586997
400,0,0.4751427530004581,0.4779766132397989
401,0,0.459902905023081,0.3511241273766428
402,1,0.4879100903597543,0.5406821112167379
403,0,0.44460785009726295,0.3154430457870452
404,0,0.45376635175799707,0.4638932649273893
406,0,0.4513567999028201,0.3341440098512981
409,1,0.45439376906651946,0.4388749030566022
412,1,0.405852085867554,0.340563923919164
413,1,0.4759728366576055,0.5562536754153697
414,1,0.48192143228464923,0.435483862882636
415,0,0.44292070592717836,0.3227702281841339
416,0,0.4530463208370933,0.3403222008990256
417,0,0.46062569324562364,0.43387332174241977
418,1,0.46895578153614936,0.5717736022966925
419,0,0.4558226113550897,0.3476819682459636
420,0,0.4457190758855257,0.3473636058581316
422,1,0.46386211292933327,0.3930241878006363
423,0,0.46118500678921925,0.497696034244426
425,0,0.47188896119599016,0.5929497008267318
426,1,0.45257785734474815,0.5392554222529391
427,0,0.46771157907982486,0.2999134854862068
428,0,0.42648231838943124,0.362823076347983
429,0,0.4573397220961249,0.4247288610124202
430,0,0.4736158727701308,0.5050728601420927
433,1,0.4582189706271045,0.308287219413821
434,0,0.46694525793814096,0.36632322994696814
436,0,0.4431715968390704,0.3248000895121344
437,0,0.4242516793766819,0.34936031853693683
439,0,0.4620599162214685,0.4226993349012492
440,1,0.4651748677060627,0.5578864383847265
441,1,0.4616185445021085,0.5086120502102868
443,0,0.43027127376883134,0.35127946134572113
444,0,0.46344448112090747,0.4094036329922919
445,0,0.47278843789770053,0.388784898922496
446,0,0.47969113522660606,0.41548637279389183
447,0,0.46751348319450736,0.34734069180847166
448,1,0.45418910364352555,0.4687215321218847
449,0,0.4671778428627203,0.3617212180033378
451,0,0.4536836730334176,0.48227250086484674
454,0,0.44965788727204603,0.3457455508948853
455,0,0.466395247135234,0.335017949736598
456,0,0.4313869296112003,0.31998918467782284
457,0,0.4431007983319084,0.3162384432863162
458,0,0.45824606143499014,0.4579319867628751
459,1,0.4759515042461455,0.5252000806001786
463,0,0.47293906828552645,0.30630550812312546
464,0,0.45530519693138566,0.30526676364212846
468,0,0.4512100015030305,0.31409489626261733
471,0,0.4789443421622701,0.297829023819674
472,0,0.45643236582446184,0.35449217424416196
473,0,0.45060026384114493,0.3503879808190736
474,0,0.46894397062118903,0.3189788244417945
475,0,0.4299627600925789,0.3134848456004121
476,0,0.4546097648288134,0.3194375995149242
477,0,0.4759666721954765,0.3831594613476191
478,0,0.47476067534771166,0.5254425140835728
479,0,0.4443082708971609,0.34236503411574454
482,0,0.45773516897322986,0.33133159346485314
483,1,0.4567747786496054,0.4738345505516071
484,0,0.4571046331505132,0.518287761163078
485,0,0.43658702743380495,0.34996111806791086
486,0,0.44888103225384,0.2970179032657301
487,0,0.4480481071491479,0.37384987214391757
488,0,0.4546945163820307,0.3528024274039213
489,0,0.42401631251310157,0.3404139374986683
490,0,0.45486063193515164,0.3754264978884394
491,0,0.44465654044696457,0.4804783570088539
492,0,0.45245341792182814,0.37090793184396653
