draw,condition,roc_auc,pr_auc,brier
1,participant_matched,0.6295513272257459,0.45576629624105897,0.2323555009144529
1,interviewer_matched,0.8090204369274137,0.663723244599771,0.19646905992365415
2,participant_matched,0.7061310782241015,0.5051773667356224,0.22916066181587805
2,interviewer_matched,0.8092553441390651,0.6673376302431872,0.19655681247877554
3,participant_matched,0.6408268733850129,0.4365009320417777,0.23193639878258274
3,interviewer_matched,0.8064364575992482,0.660667325073873,0.1966032187987306
4,participant_matched,0.5811604416255579,0.4517545769087296,0.23438295538940593
4,interviewer_matched,0.8080808080808082,0.6628667867963244,0.1963065703523312
5,participant_matched,0.7155273666901574,0.5874776000732029,0.22831919189649102
5,interviewer_matched,0.8071411792342025,0.6570450430804198,0.19642343105484503
6,participant_matched,0.6502231618510689,0.4402965308696126,0.23139629236738476
6,interviewer_matched,0.8054968287526427,0.6561115504740913,0.19674781559439006
7,participant_matched,0.6972046041813483,0.5079901960364293,0.2297450328255695
7,interviewer_matched,0.810429880197322,0.6598269261553955,0.1961633468157981
8,participant_matched,0.6159267089499647,0.47817710827437,0.2322086669296259
8,interviewer_matched,0.8099600657740191,0.6644146068853517,0.19595157046769898
9,participant_matched,0.5879727507634485,0.41790923755061604,0.23389302928331004
9,interviewer_matched,0.8073760864458539,0.661254190747858,0.19640325949399212
10,participant_matched,0.657975099835565,0.5160471063396297,0.23049516578952714
10,interviewer_matched,0.8047921071176884,0.6560132626970544,0.19684490348857264
11,participant_matched,0.6807610993657505,0.5396571608559387,0.23006125147347584
11,interviewer_matched,0.8087855297157622,0.6593583985295564,0.19612080898384918
12,participant_matched,0.7091848719755696,0.6232361370709,0.2286393335414695
12,interviewer_matched,0.8097251585623679,0.6676749263899258,0.19600930306765957
13,participant_matched,0.5940803382663847,0.4042591124410401,0.23330886984352922
13,interviewer_matched,0.8080808080808082,0.6666541395741804,0.1965640502922586
14,participant_matched,0.6246182757810665,0.5106156378329373,0.23234387030010734
14,interviewer_matched,0.8066713648108997,0.6586017241600567,0.19666938855613106
15,participant_matched,0.609584214235377,0.4428740649724217,0.2324603069751224
15,interviewer_matched,0.8085506225041109,0.6626046412988833,0.19615634145155744
16,participant_matched,0.7077754287056612,0.5224338787183173,0.22919849856538752
16,interviewer_matched,0.8087855297157622,0.6631932892332457,0.19636880094022433
17,participant_matched,0.6335447498238196,0.47342209258704226,0.2316556845233659
17,interviewer_matched,0.8085506225041108,0.6684981424084127,0.196671564785211
18,participant_matched,0.6220342964529011,0.49972339272710986,0.23149530696777415
18,interviewer_matched,0.8097251585623679,0.6688504004685287,0.19636315796347528
19,participant_matched,0.6683110171482265,0.48618452024019976,0.23039445295036337
19,interviewer_matched,0.8097251585623679,0.6586177780014574,0.19616087650404443
20,participant_matched,0.6316654921306084,0.4944997098073322,0.23120842790538035
20,interviewer_matched,0.8066713648108997,0.6620671484697617,0.1967193960663152
21,participant_matched,0.6767676767676767,0.5910243936453409,0.2290876782279604
21,interviewer_matched,0.8071411792342025,0.6575664391613489,0.19655517321805802
22,participant_matched,0.7136481089969462,0.6098477371000498,0.22739764762501696
22,interviewer_matched,0.8066713648108997,0.6661442004587663,0.1970039226709467
23,participant_matched,0.6614987080103358,0.5076703937523137,0.23123665206242774
23,interviewer_matched,0.8092553441390651,0.6586914892455065,0.19628985093404985
24,participant_matched,0.7066008926474042,0.55573065234304,0.2284149914593275
24,interviewer_matched,0.8090204369274137,0.6668712461600456,0.19637578517685633
25,participant_matched,0.6354240075170309,0.44382346853460297,0.23233702793086852
25,interviewer_matched,0.8078459008691568,0.6626267239985006,0.19629562050264035
26,participant_matched,0.5905567300916138,0.3445443049373357,0.23452537823709568
26,interviewer_matched,0.8101949729856707,0.6600020658371707,0.19603212887191743
27,participant_matched,0.6593845431054733,0.5234209310267041,0.2298918060868112
27,interviewer_matched,0.8094902513507164,0.6641266840729851,0.19594263758020544
28,participant_matched,0.632605120977214,0.47581986213163396,0.23169196022504815
28,interviewer_matched,0.8087855297157622,0.6683782461649221,0.1962285479294173
29,participant_matched,0.7120037585153864,0.6106799313105336,0.22681264134788023
29,interviewer_matched,0.8054968287526427,0.6554812271946912,0.19675281218915672
30,participant_matched,0.6821705426356589,0.5289987647725076,0.230855152958146
30,interviewer_matched,0.8094902513507164,0.6610703550334948,0.1962413166387048
31,participant_matched,0.676297862344374,0.519139667414919,0.23038124589347075
31,interviewer_matched,0.806906272022551,0.6655093735124954,0.19672815472081756
32,participant_matched,0.7310312426591496,0.5950963139095518,0.2279298721622135
32,interviewer_matched,0.8090204369274137,0.6637919429431002,0.19631368836966434
33,participant_matched,0.6471693680996007,0.4954311448081278,0.2321948996797809
33,interviewer_matched,0.8113695090439277,0.6659368815302584,0.19552648894968183
34,participant_matched,0.5940803382663848,0.4627643820834183,0.2329479028981507
34,interviewer_matched,0.8071411792342024,0.6587913993242587,0.19675050749020417
35,participant_matched,0.6871035940803383,0.48022525279418243,0.2301325188025385
