file,sha256
c5_retained_alignment_audit.csv,83401961ef15da95023bb47acf4b1bba0ffe5353e8810fc0b824fd0f0dcb443d
c5_retained_alignment_metrics.csv,74b3a7e410543e1f6409373778ee13aefab32faa0a3b665370aff347a42abbd8
c5_retained_alignment_paired_differences.csv,a89a4bbbca8a18c1b8e5cedd40e7bfc2da4108a63b252c2e65b117e5cd77b122
c5_retained_alignment_predictions.csv,d0a0e1b03ac417f21327b3f897f1e70403fc39afdb4944184b7cbb549c5fbef5
c5_retained_alignment_probability_change_summary.csv,683b262e5e072a2af22154c53717ba2c27280ea60137262734c27deaac06e8c3
c5_traceability_audit_no_quotes.csv,9e6c08b1de5ee2027c3231c17083db6c23d6501da34e49b0ede1172646919869
c5_traceability_summary.json,e5d482ba07c8d1719c9e35ceacf25c596e2a94cae2d332129d40c3ac809883ee
c5_traceability_summary.md,f1fc3a6504a192460df57a96e71f0965f684eb3e8187452e3c8ef1a81e455e46
claim_evidence_matrix.md,8ff71f67b55e576da8882446c91ef1619c78ac71e1766340de5eafd82e9e9ead
figures/figure_1_source_signal_paths.pdf,e0b586f022908296e19c71d1f53cacf82a5deef5ae02a2dbbf17c8c81a5e2b12
figures/figure_1_source_signal_paths.png,fd99510261a9e762f42cb931c380336c70607b862e6b3e1f2b45744aed5a3321
figures/figure_1_source_signal_paths.svg,62522a729118fa914ef9380ec2252d460ff5d5948c6b1e9e6f7379b79501f578
figures/figure_1_source_signal_paths.tiff,53ccb161ed7ef3e5702462cd5c64031512fe9c837177080410d495f974eaa353
figures/figure_2_locked_source_performance.pdf,c91d4543e1cba2931876f760cc5be199e01d9b237193664ed36d974e23b8ab23
figures/figure_2_locked_source_performance.png,821c78cc797004f65ba5a10f380140b132792d48a340bce4a267ea29942695c3
figures/figure_2_locked_source_performance.svg,b5917c7e28772571ba7190bb8ac4cf1bacb131f5e2e9c046ad74a3b359df6134
figures/figure_2_locked_source_performance.tiff,d4ea57aebf6f9aa7b5acb8d0407aa851ef70d15eebaff6b7f0de213aeb4a112f
figures/figure_3_calibration_threshold_locked.pdf,4a58d663d10a66a511be99410d05cb13544c3189d7278dd7213e7e76d93232d2
figures/figure_3_calibration_threshold_locked.png,5045107663df35aa9f4f22c49129e7412ff9978ee58aa02a235a18daabee8c8f
figures/figure_3_calibration_threshold_locked.svg,1f6ec5421b483eb4a191c915c63effc323f39ba251bc873dc016b000e4996db9
figures/figure_3_calibration_threshold_locked.tiff,e6ade5f8a6dc0c07c76b493e4837148161fdb64f7eeb7ef1b659f65aa80281ff
figures/figure_4_structure_controls_locked.pdf,fc639bc2bc2058e8137510e638bca09df89cf68ede4ea0a2a9b993b3f83f522d
figures/figure_4_structure_controls_locked.png,703e714321a398a8fff751649f56726e0b483190289415de1c6e1da2cc4df4a5
figures/figure_4_structure_controls_locked.svg,c4822bf79a085404adf1b14b32749c23d2c2790ecce164bae402c677be2999cb
figures/figure_4_structure_controls_locked.tiff,7174f68095832e971ac4fedfa04e64f5f220754682deebec6cc6ccf396c356ab
locked_brier_fold_metrics.csv,0d34ececccbb46cde8058b46a276b5ba41dae104a1a144e6c81132379c15ae1b
locked_brier_skill_metrics.csv,5c4b21e28a9a66815e17940a6c7363bb689838e7cd8ef55f5672b97273ea1605
locked_calibration_curve_data.csv,6d376bca7e5744330864753a09998bba1d0e02a6523625209eb8b4cf6dc7c096
locked_core_paired_comparisons.csv,a18b837514e051e8ad157dd4c79a6eb12001ebe561abee99cc49e1afbd22da58
locked_joint_predictions.csv,e50646113770f5c852ef047c14c20142aac845a32261d80aabc1be179b687f4f
locked_null_brier_predictions.csv,c2bd53f99166fc51086e9c572b37be7138d6d45714e6555513d1c7707b5e9ba3
locked_repeat1_split.csv,bf1fb4112fe8ceca45d6be1020c9a4895d082c7fee216279681c4aec4254ea9b
locked_source_metrics.csv,d2f26da1a768abb0b33d400f50c5e7b202a6fefc740d7d241c060de3840436a4
locked_source_predictions.csv,b35638e5661633540fd5fc4004128d85c520080a198f3ff76681147d03a2c581
locked_template_control_auc_ci.csv,220d180721aa633de98bbf94fc62afbd1262b1001791634278603b663a2bef8b
locked_template_control_metrics.csv,604e3f052c0a0c07c19e4325e615ce7e7dd88a790ab5aedc97f57af4067e4c5a
locked_template_control_oof.csv,a514c74266475c70d2eb14c7a57bb6b1eece6f3af1f315df8f962d570e529277
locked_threshold_curve_data.csv,82174d08a4af8f579b0d7f08be38d15eb0f0d4d35ca6e801ea82ae1398a94fe1
model_configuration.md,bdee7379ed6b91055df7eb5dfd1b29855935ce97d5456482b68ae0b7cd09ea2a
post_submission_audit_sensitivity_plan.md,53ca31563d72424ceba85222d794e8bae7278e766d182d7b67cc001a7f1fede0
recomputation_verification.json,5543d93d3e42b0718bb67cea81663afdfc2ff248250a7d922aa5da5567a461a8
reviewer_requirement_matrix.md,6fd76ef92399247be8349434dc468a91052e6d9fe587cd03ab3e621147122d53
run_manifest.json,d028dd636281c1279f9badbf81d7dce2d6646e61e5396fa846a0c38dc42f7ae6
structural_baseline_auc_ci.csv,c57100806b6cf85e13fb3937efa9f16584cc5eadba9b214303ec7989203199bf
structural_baseline_features.csv,843871828087b6044b2400d588587a61c252720a15867d8c3cc7d34edf3b90b1
structural_baseline_fold_oof.csv,33f016e8416000b51989fe952137047f6f9d800095bea42e5110f07290dc5a04
structural_baseline_metrics.csv,eb6ce2d4cd2243bc2bb42bccbc13d1ace83ccce7063c883b8f3f5be49550c814
structural_baseline_participant_oof.csv,1cc378599df2348d7da1cf0d7ef161c6140f57d7cf31aae497403818db309feb
structural_feature_dictionary.md,fe3c56b0ebd51118bffee4ef2091c5088fad0d60a3537ac67c3242f52f97f821
structure_control_figure_data.csv,093f33367d206dfaa7e3f156a9b5f9e752a199cf7e50549a995a6a00164bc1a4
submission_audit_summary.md,140bfd169e7e0ef8f2c2472885474b6d5a0cbf134f9db872942cfcf6b9ad5c89
submission_figure_contract.md,07685bd515f9f75edf16bbc276b42546deb74ab7116de19467ef55adfc4bc26c
symmetric_half_min_audit_summary.csv,2ed877992ddd19a2957f2473e922205cf768ca4556854a7ac3793d4f70bbcec5
symmetric_half_min_draw_metrics.csv,f1d7346d2c0898f455d26c4e38b2d0171a7d878ee72f4658def127687e9a0fa5
symmetric_half_min_draw_predictions.csv,3ad2c4c4626cdfd34e75b16b0eeb58d22ff4a6a67066e194e21251450a946229
symmetric_half_min_length_audit.csv,76ce4e8abcdd72df5ad006f988be5023f68df78598393564d04cebc058aa9771
symmetric_half_min_metrics.csv,52bb37e975dce047afeacf6298a54bb44cee69d8c30617cc1ebdd6ac57dc91e6
symmetric_half_min_paired_comparison.csv,7bc06870fd2bab86fc91684a69dc24064e96ada000fc2d85091b0c3aff0fd90a
symmetric_position_metrics.csv,89a04654c1285e6324ceda75f1fec9aca12155765ff8631197f7184a08eb4721
symmetric_position_paired_comparisons.csv,9b6226a2c55b77e10a3bc8f92bb21e4fe5d0a987cd178c169a8a32558c901e1f
symmetric_position_predictions.csv,90f7c4556c93302a0b7a9d111dc87609092f3f2ff9e0ea71b9d15475189c7aff
targeted_literature_search_log.md,3c098a82428c0df3781d3c35c7e4bfcc9483b3776858dff802984aba313f83b3
token_matched_draw_metrics.csv,a6f5499ad87c9dd9d23ccd1fdf72ce0c85fb6eaf6f0ea9283d7eeb2a89de2fc9
token_matched_draw_predictions.csv,6e1260dd5663550ae5ef31854e4c98c60d78b14befbe21d8906ef3166ee31ed1
