participant_id,label,original_retained_prob,aligned_retained_prob
302,0,0.42562714071440333,0.4251745915901612
303,0,0.4116983430677781,0.4146906892859957
304,0,0.4311249519430606,0.4322663670303617
305,0,0.5278235882245893,0.524106681798821
307,0,0.48525089597866744,0.4855624200926097
310,0,0.44552231255058833,0.44444480274846915
312,0,0.38362307669566964,0.3849191967961825
313,0,0.4679603245857656,0.4671649386695286
315,0,0.4197327444909083,0.4162873892171741
316,0,0.49065957278148853,0.4910807968205301
317,0,0.453820505791379,0.45496709484812836
318,0,0.4223206020290338,0.4227222005803978
319,1,0.4257989445266221,0.425739988642484
320,1,0.5032820622327842,0.5037103056162324
321,1,0.4650432050483965,0.4689869240929331
322,0,0.5230348093634691,0.526720506679304
324,0,0.48416147512479046,0.48282064203425673
325,1,0.5531188894079065,0.5536310010505942
326,0,0.3654490055218223,0.3613850536851708
327,0,0.4730600689105172,0.4738018807546745
328,0,0.39197880950165503,0.39264117585306124
330,1,0.47300040715950836,0.4717133970998077
331,0,0.5588145324254841,0.5568699238880033
333,0,0.4099843604135404,0.4090471552678567
335,1,0.48199993756903603,0.48158142455027886
336,0,0.4952968875450023,0.510478645128396
338,1,0.4900640460506485,0.4890052759722815
339,1,0.46634983401125757,0.46421250503023453
340,0,0.39212117514849854,0.3885822133002671
341,0,0.4081120772309805,0.40588162776255615
343,0,0.48042960050106115,0.48131602717100647
344,1,0.4906375800067831,0.4889567025422
345,1,0.5176893149948059,0.5186973959750408
346,1,0.6111920370345894,0.612455061826577
347,1,0.44280675671130776,0.4431746864231844
348,1,0.43606558805899515,0.43377458651921164
350,1,0.4679423850278481,0.46276164887108
351,1,0.5050556534034589,0.5024871966874895
352,1,0.5250749531905948,0.5240474985925972
353,1,0.5430727594395519,0.5436675926571073
355,1,0.5133269921434871,0.5121131516097422
356,1,0.508419754575651,0.5054785476011809
357,0,0.43413388985949536,0.4332765522832471
358,0,0.5028271453061525,0.5027171902962795
360,0,0.47610261163204454,0.4748378934116268
362,1,0.5221252292421186,0.5243322852106177
363,0,0.45844802064935447,0.4600176702424648
364,0,0.4842087723106953,0.4858178721058304
366,0,0.4551134187274687,0.4664776483680625
367,1,0.5635688412403538,0.5635524344489682
368,0,0.47707697121697407,0.47735636974481305
369,0,0.43225018839870677,0.435484691286977
370,0,0.3967501529702587,0.3964195802079917
371,0,0.47551786928195927,0.4732705128907509
372,1,0.5090830254625529,0.513218830515038
374,0,0.5444062246800863,0.5425452994979351
375,0,0.43574578459642316,0.4358294762893804
376,1,0.5687331715419854,0.566684084427415
377,1,0.507671812782956,0.5074923089909253
379,0,0.3914824707742614,0.39022865679123875
380,1,0.5205144762527503,0.5202662643481679
381,1,0.4942871190437107,0.4960927218691358
382,0,0.38758765171915915,0.386319381414075
383,0,0.4696198428669646,0.4680289957282323
385,0,0.3707130606337221,0.3701229435415825
386,1,0.4438814638213989,0.4464148380029247
